inst#,actual,predicted,error,prediction
1,1:?,6:6,,0.879
1,1:?,5:5,,0.754
1,1:?,6:6,,0.872
1,1:?,4:4,,1
1,1:?,6:6,,0.899
1,1:?,1:1,,1
1,1:?,6:6,,0.991
1,1:?,6:6,,0.491
1,1:?,6:6,,0.629
1,1:?,6:6,,0.883
1,1:?,5:5,,0.919
1,1:?,5:5,,0.983
1,1:?,3:3,,0.916
1,1:?,6:6,,0.999
1,1:?,5:5,,0.381
1,1:?,1:1,,0.725
1,1:?,6:6,,0.82
1,1:?,5:5,,0.944
1,1:?,4:4,,0.957
1,1:?,1:1,,0.695
1,1:?,6:6,,0.895
1,1:?,4:4,,0.993
1,1:?,4:4,,0.995
1,1:?,6:6,,0.979
1,1:?,4:4,,0.982
1,1:?,4:4,,0.997
1,1:?,6:6,,0.908
1,1:?,3:3,,0.875
1,1:?,5:5,,0.841
1,1:?,6:6,,0.872
1,1:?,6:6,,0.872
1,1:?,4:4,,1
1,1:?,3:3,,0.99
1,1:?,2:2,,1
1,1:?,6:6,,0.83
1,1:?,1:1,,0.998
1,1:?,4:4,,0.981
1,1:?,6:6,,0.898
1,1:?,6:6,,0.946
1,1:?,6:6,,0.928
1,1:?,3:3,,0.983
1,1:?,5:5,,0.988
1,1:?,5:5,,0.976
1,1:?,6:6,,0.874
1,1:?,6:6,,0.601
1,1:?,4:4,,0.962
1,1:?,6:6,,0.499
1,1:?,3:3,,0.979
1,1:?,5:5,,0.996
1,1:?,6:6,,0.869
1,1:?,3:3,,0.978
1,1:?,4:4,,0.938
1,1:?,6:6,,0.7
1,1:?,2:2,,0.58
1,1:?,2:2,,0.962
1,1:?,6:6,,0.877
1,1:?,6:6,,0.91
1,1:?,6:6,,0.87
1,1:?,6:6,,0.87
1,1:?,3:3,,0.999
1,1:?,6:6,,0.985
1,1:?,5:5,,0.959
1,1:?,6:6,,0.917
1,1:?,6:6,,0.791
1,1:?,5:5,,0.992
1,1:?,6:6,,0.871
1,1:?,4:4,,0.994
1,1:?,6:6,,0.871
1,1:?,6:6,,0.88
1,1:?,5:5,,0.794
1,1:?,6:6,,0.684
1,1:?,3:3,,0.98
1,1:?,5:5,,0.827
1,1:?,6:6,,0.821
1,1:?,3:3,,1
1,1:?,4:4,,1
1,1:?,6:6,,0.991
1,1:?,4:4,,1
1,1:?,3:3,,0.989
1,1:?,1:1,,0.897
1,1:?,4:4,,1
1,1:?,6:6,,0.875
1,1:?,2:2,,0.986
1,1:?,4:4,,1
1,1:?,6:6,,0.91
1,1:?,4:4,,0.994
1,1:?,5:5,,0.333
1,1:?,6:6,,0.921
1,1:?,6:6,,0.86
1,1:?,3:3,,0.994
1,1:?,5:5,,0.99
1,1:?,1:1,,0.945
1,1:?,4:4,,0.984
1,1:?,4:4,,0.913
1,1:?,5:5,,0.828
1,1:?,2:2,,0.989
1,1:?,1:1,,0.864
1,1:?,6:6,,0.917
1,1:?,3:3,,0.652
1,1:?,5:5,,0.987
1,1:?,3:3,,0.865
1,1:?,5:5,,0.463
1,1:?,2:2,,0.998
1,1:?,6:6,,0.918
1,1:?,5:5,,0.997
1,1:?,2:2,,0.521
1,1:?,5:5,,0.999
1,1:?,4:4,,0.944
1,1:?,4:4,,0.995
1,1:?,5:5,,0.995
1,1:?,6:6,,0.992
1,1:?,3:3,,0.99
1,1:?,2:2,,0.997
1,1:?,3:3,,0.941
1,1:?,6:6,,0.969
1,1:?,6:6,,0.638
1,1:?,5:5,,0.989
1,1:?,1:1,,0.982
1,1:?,4:4,,1
1,1:?,6:6,,0.897
1,1:?,3:3,,0.999
1,1:?,5:5,,0.99
1,1:?,6:6,,0.864
1,1:?,5:5,,0.943
1,1:?,4:4,,0.966
1,1:?,5:5,,0.335
1,1:?,3:3,,0.989
1,1:?,4:4,,0.999
1,1:?,6:6,,0.842
1,1:?,6:6,,0.923
1,1:?,6:6,,0.481
1,1:?,6:6,,0.923
1,1:?,4:4,,0.993
1,1:?,5:5,,0.996
1,1:?,2:2,,0.988
1,1:?,1:1,,0.538
1,1:?,1:1,,1
1,1:?,4:4,,0.995
1,1:?,4:4,,0.396
1,1:?,6:6,,0.9
1,1:?,4:4,,1
1,1:?,1:1,,1
1,1:?,4:4,,0.99
1,1:?,5:5,,0.943
1,1:?,6:6,,0.867
1,1:?,4:4,,1
1,1:?,6:6,,0.872
1,1:?,6:6,,0.875
1,1:?,3:3,,0.98
1,1:?,5:5,,0.627
1,1:?,6:6,,0.915
1,1:?,6:6,,0.742
1,1:?,3:3,,0.953
1,1:?,6:6,,0.989
1,1:?,6:6,,0.727
1,1:?,2:2,,0.994
1,1:?,2:2,,0.995
1,1:?,5:5,,0.904
1,1:?,5:5,,0.817
1,1:?,4:4,,1
1,1:?,6:6,,0.912
1,1:?,4:4,,0.964
1,1:?,5:5,,0.343
1,1:?,3:3,,0.92
1,1:?,3:3,,1
1,1:?,5:5,,0.996
1,1:?,6:6,,0.911
1,1:?,6:6,,0.928
1,1:?,3:3,,0.85
1,1:?,5:5,,0.983
1,1:?,4:4,,1
1,1:?,5:5,,0.992
1,1:?,6:6,,0.87
1,1:?,6:6,,0.845
1,1:?,2:2,,0.989
1,1:?,6:6,,0.87
1,1:?,6:6,,0.5
1,1:?,5:5,,0.995
1,1:?,3:3,,0.97
1,1:?,6:6,,0.981
1,1:?,3:3,,1
1,1:?,5:5,,0.79
1,1:?,6:6,,0.527
1,1:?,6:6,,0.888
1,1:?,4:4,,0.975
1,1:?,5:5,,0.993
1,1:?,2:2,,0.993
1,1:?,5:5,,0.989
1,1:?,6:6,,0.846
1,1:?,4:4,,0.973
1,1:?,6:6,,0.585
1,1:?,6:6,,0.99
1,1:?,6:6,,0.729
1,1:?,2:2,,0.975
1,1:?,5:5,,0.993
1,1:?,5:5,,0.746
1,1:?,6:6,,0.955
1,1:?,6:6,,0.873
1,1:?,1:1,,1
1,1:?,6:6,,0.645
1,1:?,6:6,,0.982
1,1:?,5:5,,0.992
1,1:?,6:6,,0.968
1,1:?,6:6,,0.848
1,1:?,1:1,,1
1,1:?,6:6,,0.481
1,1:?,1:1,,0.335
1,1:?,6:6,,0.901
1,1:?,5:5,,0.994
1,1:?,6:6,,0.848
1,1:?,5:5,,0.334
1,1:?,5:5,,0.973
1,1:?,5:5,,0.999
1,1:?,5:5,,0.506
1,1:?,6:6,,0.904
1,1:?,4:4,,0.748
1,1:?,6:6,,0.87
1,1:?,5:5,,0.99
1,1:?,2:2,,0.987
1,1:?,6:6,,0.918
1,1:?,4:4,,1
1,1:?,4:4,,0.984
1,1:?,1:1,,1
1,1:?,5:5,,0.344
1,1:?,5:5,,0.783
1,1:?,6:6,,0.874
1,1:?,6:6,,0.987
1,1:?,6:6,,0.764
1,1:?,6:6,,0.875
1,1:?,4:4,,0.988
1,1:?,6:6,,0.732
1,1:?,4:4,,0.999
1,1:?,5:5,,0.867
1,1:?,3:3,,0.999
1,1:?,5:5,,0.843
1,1:?,4:4,,1
1,1:?,6:6,,0.764
1,1:?,6:6,,0.873
1,1:?,4:4,,1
1,1:?,6:6,,0.986
1,1:?,5:5,,0.556
1,1:?,3:3,,0.979
1,1:?,1:1,,1
1,1:?,3:3,,0.996
1,1:?,6:6,,0.275
1,1:?,4:4,,1
1,1:?,5:5,,0.998
1,1:?,4:4,,0.368
1,1:?,1:1,,0.999
1,1:?,3:3,,0.906
1,1:?,4:4,,0.785
1,1:?,1:1,,0.472
1,1:?,5:5,,0.99
1,1:?,3:3,,0.994
1,1:?,6:6,,0.909
1,1:?,1:1,,0.86
1,1:?,3:3,,1
1,1:?,5:5,,0.995
1,1:?,6:6,,0.872
1,1:?,3:3,,0.977
1,1:?,6:6,,0.584
1,1:?,3:3,,0.929
1,1:?,5:5,,0.336
1,1:?,6:6,,0.885
1,1:?,6:6,,0.956
1,1:?,2:2,,0.987
1,1:?,6:6,,0.986
1,1:?,6:6,,0.844
1,1:?,5:5,,0.782
1,1:?,1:1,,1
1,1:?,5:5,,0.995
1,1:?,5:5,,0.849
1,1:?,3:3,,0.999
1,1:?,6:6,,0.785
1,1:?,5:5,,0.838
1,1:?,6:6,,0.707
1,1:?,6:6,,0.983
1,1:?,5:5,,0.36
1,1:?,6:6,,0.785
1,1:?,4:4,,0.988
1,1:?,3:3,,0.981
1,1:?,5:5,,0.869
1,1:?,6:6,,0.821
1,1:?,3:3,,0.989
1,1:?,2:2,,0.997
1,1:?,5:5,,0.977
1,1:?,6:6,,0.872
1,1:?,6:6,,0.887
1,1:?,1:1,,1
1,1:?,5:5,,0.994
1,1:?,1:1,,1
1,1:?,3:3,,0.997
1,1:?,4:4,,0.985
1,1:?,5:5,,0.992
1,1:?,6:6,,0.878
1,1:?,6:6,,0.975
1,1:?,6:6,,0.885
1,1:?,6:6,,0.872
1,1:?,4:4,,0.495
1,1:?,3:3,,0.996
1,1:?,1:1,,0.673
1,1:?,6:6,,0.89
1,1:?,5:5,,0.994
1,1:?,3:3,,0.694
1,1:?,3:3,,0.996
1,1:?,5:5,,0.994
1,1:?,4:4,,0.984
1,1:?,4:4,,0.827
1,1:?,5:5,,0.985
1,1:?,6:6,,0.866
1,1:?,4:4,,0.985
1,1:?,5:5,,0.991
1,1:?,6:6,,0.902
1,1:?,5:5,,0.994
1,1:?,6:6,,0.875
1,1:?,6:6,,0.98
1,1:?,3:3,,0.525
1,1:?,3:3,,0.961
1,1:?,6:6,,0.871
1,1:?,3:3,,0.991
1,1:?,3:3,,0.959
1,1:?,4:4,,0.995
1,1:?,6:6,,0.987
1,1:?,5:5,,0.878
1,1:?,5:5,,0.99
1,1:?,5:5,,0.289
1,1:?,6:6,,0.908
1,1:?,2:2,,0.997
1,1:?,5:5,,0.998
1,1:?,5:5,,0.311
1,1:?,3:3,,0.978
1,1:?,6:6,,0.844
1,1:?,4:4,,0.705
1,1:?,6:6,,0.994
1,1:?,1:1,,0.974
1,1:?,3:3,,0.826
1,1:?,6:6,,0.868
1,1:?,6:6,,0.97
1,1:?,6:6,,0.735
1,1:?,5:5,,0.875
1,1:?,6:6,,0.901
1,1:?,4:4,,0.982
1,1:?,5:5,,0.995
1,1:?,2:2,,0.668
1,1:?,5:5,,0.989
1,1:?,5:5,,0.99
1,1:?,4:4,,0.507
1,1:?,3:3,,0.993
1,1:?,5:5,,0.994
1,1:?,5:5,,0.999
1,1:?,6:6,,0.872
1,1:?,3:3,,0.942
1,1:?,4:4,,0.99
1,1:?,6:6,,0.675
1,1:?,1:1,,1
1,1:?,3:3,,0.996
1,1:?,1:1,,1
1,1:?,6:6,,0.896
1,1:?,6:6,,0.93
1,1:?,3:3,,0.958
1,1:?,2:2,,0.988
1,1:?,5:5,,0.9
1,1:?,4:4,,0.869
1,1:?,3:3,,0.891
1,1:?,6:6,,0.94
1,1:?,5:5,,0.915
1,1:?,2:2,,0.986
1,1:?,1:1,,0.704
1,1:?,6:6,,0.833
1,1:?,4:4,,0.983
1,1:?,4:4,,0.998
1,1:?,5:5,,0.992
1,1:?,4:4,,0.995
1,1:?,6:6,,0.998
1,1:?,6:6,,0.958
1,1:?,6:6,,0.988
1,1:?,6:6,,0.619
1,1:?,6:6,,0.985
1,1:?,4:4,,1
1,1:?,3:3,,0.977
1,1:?,4:4,,0.7
1,1:?,6:6,,0.886
1,1:?,4:4,,0.998
1,1:?,4:4,,1
1,1:?,6:6,,0.99
1,1:?,1:1,,1
1,1:?,6:6,,0.869
1,1:?,6:6,,0.618
1,1:?,4:4,,0.793
1,1:?,5:5,,0.989
1,1:?,6:6,,0.92
1,1:?,6:6,,0.989
1,1:?,3:3,,0.388
1,1:?,4:4,,0.994
1,1:?,1:1,,1
1,1:?,5:5,,0.975
1,1:?,5:5,,0.493
1,1:?,6:6,,0.99
1,1:?,4:4,,1
1,1:?,6:6,,0.967
1,1:?,6:6,,0.546
1,1:?,6:6,,0.287
1,1:?,4:4,,0.888
1,1:?,6:6,,0.828
1,1:?,5:5,,0.568
1,1:?,5:5,,0.979
1,1:?,3:3,,0.986
1,1:?,1:1,,1
1,1:?,5:5,,0.999
1,1:?,6:6,,0.876
1,1:?,6:6,,0.88
1,1:?,6:6,,0.875
1,1:?,6:6,,0.889
1,1:?,4:4,,0.973
1,1:?,6:6,,0.931
1,1:?,3:3,,0.99
1,1:?,4:4,,1
1,1:?,5:5,,0.999
1,1:?,6:6,,0.884
1,1:?,5:5,,0.84
1,1:?,5:5,,0.516
1,1:?,6:6,,0.869
1,1:?,6:6,,0.846
1,1:?,5:5,,0.781
1,1:?,2:2,,0.965
1,1:?,5:5,,0.993
1,1:?,5:5,,0.99
1,1:?,5:5,,0.992
1,1:?,5:5,,0.994
1,1:?,6:6,,0.914
1,1:?,3:3,,0.996
1,1:?,2:2,,0.993
1,1:?,3:3,,0.86
1,1:?,5:5,,0.995
1,1:?,4:4,,1
1,1:?,6:6,,0.907
1,1:?,5:5,,0.989
1,1:?,3:3,,0.563
1,1:?,1:1,,0.981
1,1:?,1:1,,0.966
1,1:?,6:6,,0.797
1,1:?,3:3,,0.794
1,1:?,4:4,,0.985
1,1:?,6:6,,0.902
1,1:?,4:4,,1
1,1:?,4:4,,1
1,1:?,2:2,,0.991
1,1:?,6:6,,0.884
1,1:?,3:3,,0.999
1,1:?,6:6,,0.885
1,1:?,6:6,,0.561
1,1:?,5:5,,0.401
1,1:?,6:6,,0.928
1,1:?,4:4,,0.989
1,1:?,2:2,,0.995
1,1:?,6:6,,0.866
1,1:?,5:5,,0.99
1,1:?,2:2,,0.897
1,1:?,5:5,,0.991
1,1:?,5:5,,0.992
1,1:?,6:6,,0.877
1,1:?,4:4,,0.957
1,1:?,1:1,,0.821
1,1:?,4:4,,0.817
1,1:?,6:6,,0.874
1,1:?,6:6,,0.962
1,1:?,3:3,,0.994
1,1:?,6:6,,0.948
1,1:?,5:5,,0.983
1,1:?,4:4,,0.988
1,1:?,3:3,,0.959
1,1:?,6:6,,0.972
1,1:?,6:6,,0.92
1,1:?,6:6,,0.871
1,1:?,3:3,,0.994
1,1:?,4:4,,0.987
1,1:?,5:5,,0.995
1,1:?,4:4,,0.985
1,1:?,3:3,,0.939
1,1:?,2:2,,0.995
1,1:?,2:2,,0.962
1,1:?,5:5,,0.989
1,1:?,5:5,,0.993
1,1:?,1:1,,1
1,1:?,6:6,,0.83
1,1:?,4:4,,0.517
1,1:?,1:1,,0.715
1,1:?,4:4,,0.737
1,1:?,6:6,,0.913
1,1:?,3:3,,0.996
1,1:?,6:6,,0.932
1,1:?,5:5,,1
1,1:?,5:5,,0.998
1,1:?,5:5,,0.982
1,1:?,6:6,,0.873
1,1:?,3:3,,0.995
1,1:?,6:6,,0.914
1,1:?,4:4,,0.983
1,1:?,3:3,,0.905
1,1:?,4:4,,0.656
1,1:?,6:6,,0.929
1,1:?,6:6,,0.973
1,1:?,3:3,,0.993
1,1:?,3:3,,0.999
1,1:?,6:6,,0.877
1,1:?,6:6,,0.888
1,1:?,5:5,,0.991
1,1:?,4:4,,0.985
1,1:?,4:4,,1
1,1:?,1:1,,1
1,1:?,4:4,,1
1,1:?,6:6,,0.87
1,1:?,5:5,,0.993
1,1:?,1:1,,1
1,1:?,3:3,,0.994
1,1:?,3:3,,0.989
1,1:?,5:5,,0.333
1,1:?,6:6,,0.883
1,1:?,6:6,,0.916
1,1:?,5:5,,0.453
1,1:?,4:4,,1
1,1:?,6:6,,0.855
1,1:?,4:4,,1
1,1:?,3:3,,0.991
1,1:?,6:6,,0.868
1,1:?,5:5,,0.507
1,1:?,4:4,,0.999
1,1:?,5:5,,0.993
1,1:?,6:6,,0.861
1,1:?,6:6,,0.897
1,1:?,4:4,,0.88
1,1:?,4:4,,0.919
1,1:?,4:4,,0.851
1,1:?,4:4,,0.99
1,1:?,4:4,,1
1,1:?,6:6,,0.745
1,1:?,4:4,,0.994
1,1:?,5:5,,0.884
1,1:?,6:6,,0.919
1,1:?,4:4,,0.996
1,1:?,3:3,,0.991
1,1:?,1:1,,0.999
1,1:?,4:4,,0.987
1,1:?,6:6,,0.874
1,1:?,5:5,,0.871
1,1:?,6:6,,0.868
1,1:?,5:5,,0.875
1,1:?,2:2,,0.984
1,1:?,1:1,,0.568
1,1:?,6:6,,0.906
1,1:?,4:4,,0.905
1,1:?,6:6,,0.88
1,1:?,1:1,,1
1,1:?,6:6,,0.871
1,1:?,6:6,,0.871
1,1:?,5:5,,0.99
1,1:?,5:5,,0.781
1,1:?,1:1,,0.699
1,1:?,1:1,,1
1,1:?,3:3,,0.944
1,1:?,5:5,,0.933
1,1:?,3:3,,0.996
1,1:?,3:3,,0.995
1,1:?,5:5,,0.993
1,1:?,5:5,,0.995
1,1:?,4:4,,0.986
1,1:?,3:3,,0.953
1,1:?,5:5,,0.968
1,1:?,5:5,,0.996
1,1:?,3:3,,0.992
1,1:?,6:6,,0.873
1,1:?,5:5,,0.995
1,1:?,4:4,,0.985
1,1:?,6:6,,0.626
1,1:?,6:6,,0.972
1,1:?,4:4,,0.986
1,1:?,4:4,,0.989
1,1:?,6:6,,0.873
1,1:?,6:6,,0.968
1,1:?,5:5,,0.818
1,1:?,1:1,,1
1,1:?,3:3,,0.896
1,1:?,1:1,,0.693
1,1:?,4:4,,1
1,1:?,5:5,,0.882
1,1:?,5:5,,0.998
1,1:?,6:6,,0.989
1,1:?,5:5,,0.897
1,1:?,5:5,,0.995
1,1:?,6:6,,0.498
1,1:?,6:6,,0.921
1,1:?,6:6,,0.886
1,1:?,5:5,,0.992
1,1:?,5:5,,0.991
1,1:?,1:1,,0.98
1,1:?,4:4,,0.951
1,1:?,4:4,,1
1,1:?,6:6,,0.733
1,1:?,2:2,,0.992
1,1:?,2:2,,0.988
1,1:?,5:5,,0.998
1,1:?,6:6,,0.884
1,1:?,5:5,,0.989
1,1:?,4:4,,0.993
1,1:?,3:3,,0.996
1,1:?,6:6,,0.912
1,1:?,5:5,,0.302
1,1:?,1:1,,1
1,1:?,6:6,,0.869
1,1:?,5:5,,0.986
1,1:?,3:3,,0.978
1,1:?,3:3,,0.923
1,1:?,4:4,,0.999
1,1:?,6:6,,0.89
1,1:?,5:5,,0.904
1,1:?,4:4,,0.986
1,1:?,4:4,,0.965
1,1:?,4:4,,1
1,1:?,6:6,,0.894
1,1:?,6:6,,0.933
1,1:?,6:6,,0.699
1,1:?,4:4,,0.974
1,1:?,1:1,,1
1,1:?,6:6,,0.935
1,1:?,1:1,,1
1,1:?,6:6,,0.899
1,1:?,6:6,,0.962
1,1:?,4:4,,0.53
1,1:?,6:6,,0.842
1,1:?,2:2,,0.991
1,1:?,1:1,,1
1,1:?,6:6,,0.869
1,1:?,5:5,,0.935
1,1:?,6:6,,0.863
1,1:?,3:3,,0.989
1,1:?,4:4,,0.47
1,1:?,3:3,,0.98
1,1:?,1:1,,0.46
1,1:?,5:5,,0.985
1,1:?,4:4,,0.655
1,1:?,5:5,,0.516
1,1:?,4:4,,1
1,1:?,4:4,,0.952
1,1:?,6:6,,0.871
1,1:?,4:4,,0.988
1,1:?,5:5,,0.993
1,1:?,4:4,,1
1,1:?,1:1,,0.867
1,1:?,5:5,,0.992
1,1:?,1:1,,0.986
1,1:?,4:4,,0.618
1,1:?,5:5,,0.992
1,1:?,2:2,,0.65
1,1:?,6:6,,0.935
1,1:?,6:6,,0.607
1,1:?,6:6,,0.883
1,1:?,5:5,,0.9
1,1:?,4:4,,0.991
1,1:?,5:5,,0.268
1,1:?,6:6,,0.895
1,1:?,6:6,,0.99
1,1:?,6:6,,0.987
1,1:?,6:6,,0.551
1,1:?,6:6,,0.772
1,1:?,6:6,,0.88
1,1:?,4:4,,0.986
1,1:?,6:6,,0.874
1,1:?,4:4,,0.997
1,1:?,4:4,,0.987
1,1:?,4:4,,0.821
1,1:?,6:6,,0.861
1,1:?,6:6,,0.911
1,1:?,5:5,,0.995
1,1:?,6:6,,0.732
1,1:?,1:1,,0.684
1,1:?,6:6,,0.544
1,1:?,3:3,,0.982
1,1:?,1:1,,0.63
1,1:?,5:5,,1
1,1:?,6:6,,0.905
1,1:?,3:3,,0.987
1,1:?,3:3,,0.994
1,1:?,6:6,,0.862
1,1:?,6:6,,0.767
1,1:?,4:4,,0.99
1,1:?,1:1,,0.7
1,1:?,6:6,,0.778
1,1:?,5:5,,0.999
1,1:?,6:6,,0.986
1,1:?,4:4,,1
1,1:?,5:5,,0.986
1,1:?,3:3,,0.938
1,1:?,3:3,,0.987
1,1:?,5:5,,0.991
1,1:?,5:5,,0.99
1,1:?,6:6,,0.69
1,1:?,1:1,,1
1,1:?,5:5,,0.989
1,1:?,4:4,,0.99
1,1:?,6:6,,0.774
1,1:?,4:4,,0.78
1,1:?,2:2,,0.861
1,1:?,6:6,,0.623
1,1:?,2:2,,0.79
1,1:?,5:5,,0.993
1,1:?,3:3,,0.911
1,1:?,4:4,,0.992
1,1:?,6:6,,0.914
1,1:?,4:4,,0.995
1,1:?,5:5,,0.99
1,1:?,4:4,,0.986
1,1:?,5:5,,0.996
1,1:?,5:5,,0.992
1,1:?,6:6,,0.993
1,1:?,3:3,,0.989
1,1:?,5:5,,0.863
1,1:?,6:6,,0.992
1,1:?,6:6,,0.458
1,1:?,6:6,,0.924
1,1:?,6:6,,0.874
1,1:?,5:5,,0.993
1,1:?,2:2,,0.798
1,1:?,1:1,,0.564
1,1:?,5:5,,0.987
1,1:?,6:6,,0.966
1,1:?,5:5,,0.944
1,1:?,3:3,,0.634
1,1:?,3:3,,0.975
1,1:?,2:2,,0.987
1,1:?,4:4,,0.993
1,1:?,4:4,,0.995
1,1:?,5:5,,0.993
1,1:?,1:1,,0.875
1,1:?,4:4,,1
1,1:?,6:6,,0.993
1,1:?,2:2,,0.657
1,1:?,1:1,,1
1,1:?,5:5,,0.78
1,1:?,5:5,,0.988
1,1:?,1:1,,1
1,1:?,5:5,,0.771
1,1:?,4:4,,1
1,1:?,5:5,,0.99
1,1:?,4:4,,0.965
1,1:?,3:3,,0.941
1,1:?,4:4,,0.994
1,1:?,5:5,,0.999
1,1:?,4:4,,0.997
1,1:?,4:4,,0.985
1,1:?,3:3,,0.993
1,1:?,6:6,,0.931
1,1:?,5:5,,0.877
1,1:?,4:4,,0.728
1,1:?,5:5,,0.767
1,1:?,5:5,,0.99
1,1:?,6:6,,0.988
1,1:?,6:6,,0.886
1,1:?,1:1,,1
1,1:?,1:1,,1
1,1:?,6:6,,0.767
1,1:?,5:5,,0.994
1,1:?,6:6,,0.9
1,1:?,3:3,,0.982
1,1:?,3:3,,0.925
1,1:?,5:5,,0.349
1,1:?,6:6,,0.966
1,1:?,1:1,,1
1,1:?,6:6,,0.889
1,1:?,4:4,,0.899
1,1:?,3:3,,0.452
1,1:?,6:6,,0.872
1,1:?,2:2,,0.41
1,1:?,6:6,,0.875
1,1:?,3:3,,0.983
1,1:?,4:4,,1
1,1:?,6:6,,0.882
1,1:?,6:6,,0.623
1,1:?,6:6,,0.864
1,1:?,4:4,,0.998
1,1:?,6:6,,0.886
1,1:?,3:3,,0.996
1,1:?,1:1,,1
1,1:?,3:3,,0.997
1,1:?,5:5,,0.999
1,1:?,6:6,,0.937
1,1:?,6:6,,0.87
1,1:?,4:4,,0.984
1,1:?,6:6,,0.915
1,1:?,4:4,,0.984
1,1:?,6:6,,0.861
1,1:?,6:6,,0.562
1,1:?,1:1,,1
1,1:?,2:2,,0.967
1,1:?,5:5,,0.878
1,1:?,3:3,,0.872
1,1:?,6:6,,0.981
1,1:?,4:4,,0.97
1,1:?,5:5,,0.923
1,1:?,6:6,,0.984
1,1:?,5:5,,0.944
1,1:?,3:3,,0.989
1,1:?,2:2,,0.908
1,1:?,3:3,,0.93
1,1:?,2:2,,0.989
1,1:?,3:3,,0.866
1,1:?,3:3,,0.367
1,1:?,4:4,,1
1,1:?,4:4,,0.74
1,1:?,3:3,,0.967
1,1:?,3:3,,0.987
1,1:?,1:1,,0.656
1,1:?,5:5,,0.992
1,1:?,6:6,,0.879
1,1:?,3:3,,0.884
1,1:?,6:6,,0.886
1,1:?,5:5,,0.512
1,1:?,6:6,,0.907
1,1:?,1:1,,1
1,1:?,6:6,,0.889
1,1:?,5:5,,0.987
1,1:?,6:6,,0.912
1,1:?,6:6,,0.858
1,1:?,3:3,,0.872
1,1:?,6:6,,0.896
1,1:?,4:4,,0.999
1,1:?,4:4,,1
1,1:?,5:5,,0.834
1,1:?,1:1,,0.993
1,1:?,1:1,,0.719
1,1:?,2:2,,0.987
1,1:?,6:6,,0.923
1,1:?,2:2,,0.965
1,1:?,5:5,,0.628
1,1:?,1:1,,0.622
1,1:?,1:1,,0.892
1,1:?,5:5,,0.991
1,1:?,1:1,,1
1,1:?,6:6,,0.945
1,1:?,5:5,,0.543
1,1:?,5:5,,0.998
1,1:?,6:6,,0.883
1,1:?,5:5,,0.992
1,1:?,5:5,,0.94
1,1:?,6:6,,0.991
1,1:?,3:3,,0.981
1,1:?,3:3,,0.992
1,1:?,1:1,,0.686
1,1:?,4:4,,1
1,1:?,5:5,,0.348
1,1:?,4:4,,0.983
1,1:?,6:6,,0.502
1,1:?,5:5,,0.994
1,1:?,6:6,,0.873
1,1:?,1:1,,1
1,1:?,6:6,,0.628
1,1:?,3:3,,0.97
1,1:?,6:6,,0.873
1,1:?,4:4,,1
1,1:?,3:3,,1
1,1:?,1:1,,0.798
1,1:?,5:5,,0.5
1,1:?,4:4,,1
1,1:?,6:6,,0.91
1,1:?,6:6,,0.885
1,1:?,5:5,,0.982
1,1:?,3:3,,0.883
1,1:?,5:5,,0.991
1,1:?,2:2,,0.987
1,1:?,5:5,,0.989
1,1:?,5:5,,0.807
1,1:?,6:6,,0.89
1,1:?,4:4,,0.899
1,1:?,3:3,,0.938
1,1:?,5:5,,0.995
1,1:?,3:3,,0.302
1,1:?,5:5,,0.839
1,1:?,6:6,,0.986
1,1:?,3:3,,0.76
1,1:?,6:6,,0.833
1,1:?,6:6,,0.297
1,1:?,3:3,,0.994
1,1:?,6:6,,0.988
1,1:?,6:6,,0.883
1,1:?,2:2,,0.699
1,1:?,2:2,,0.986
1,1:?,5:5,,0.509
1,1:?,5:5,,0.995
1,1:?,3:3,,0.955
1,1:?,4:4,,0.999
1,1:?,1:1,,0.867
1,1:?,5:5,,0.994
1,1:?,6:6,,0.855
1,1:?,4:4,,0.999
1,1:?,4:4,,0.433
1,1:?,6:6,,0.92
1,1:?,3:3,,0.995
1,1:?,1:1,,0.993
1,1:?,3:3,,0.993
1,1:?,6:6,,0.983
1,1:?,5:5,,0.987
1,1:?,6:6,,0.904
1,1:?,6:6,,0.881
1,1:?,6:6,,0.903
1,1:?,5:5,,0.989
1,1:?,6:6,,0.843
1,1:?,6:6,,0.645
1,1:?,6:6,,0.968
1,1:?,5:5,,0.992
1,1:?,6:6,,0.984
1,1:?,3:3,,0.939
1,1:?,6:6,,0.874
1,1:?,4:4,,0.995
1,1:?,5:5,,0.998
1,1:?,6:6,,0.504
1,1:?,2:2,,0.703
1,1:?,6:6,,0.849
1,1:?,5:5,,0.994
1,1:?,6:6,,0.895
1,1:?,6:6,,0.938
1,1:?,1:1,,0.962
1,1:?,5:5,,0.3
1,1:?,6:6,,0.928
1,1:?,4:4,,1
1,1:?,3:3,,0.696
1,1:?,6:6,,0.883
1,1:?,4:4,,0.988
1,1:?,6:6,,0.557
1,1:?,4:4,,0.999
1,1:?,6:6,,0.821
1,1:?,6:6,,0.908
1,1:?,5:5,,0.343
1,1:?,4:4,,1
1,1:?,1:1,,1
1,1:?,5:5,,0.99
1,1:?,4:4,,0.984
1,1:?,5:5,,0.993
1,1:?,5:5,,0.342
1,1:?,3:3,,0.935
1,1:?,1:1,,1
1,1:?,4:4,,0.985
1,1:?,4:4,,0.985
1,1:?,6:6,,0.739
1,1:?,2:2,,0.896
1,1:?,5:5,,0.846
