@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"90 degree weather. comeonson","connecticut",?
"my house is freezing. wishicouldshowerfullyclothed toocoldtobenaked","virginia",?
"rt ihaji5 onlywhitepeople be jogging when its 90 degrees outside","",?
"it's freezing in here seriously","illinois",?
"always sunny marathon das wassup","",?
"had a great weekend of sunshine long runs baking hikes ice cream with the puppies and meeting a hero of mine. monday now.","connecticut",?
"mia4everclassy yes out of no where we should've went out its 64 fucking degrees out tonight.. i gotta go to wolfies tuesday lol","",?
"who's ready for papercutt this week? the weather will be perfect and the drinks will be cold link","florida",?
"vinny_man177 supposed to rain at ridge all day tomorrow also oh well shitty weather is getting sickning","",?
"inexplicable lack o' appetite. lovely weather. artmusic on my mind. day of long stares ovr short distances.","",?
"weather 351 pm m 95.0f. feels f. 29.90 humidity. 3.5mph west wind.","arizona",?
"mention students affected by seasonal allergies though spring brings flowers sunshine and warmer weather it also brin","virginia",?
"another rainy saturday new post - live show review tune-yards loops together dance folk and .... read it now at link","washington",?
"rt redcross &gt;560 ppl in shelters last night. wmore severe weather on the way stay informed by checking for local shelters at http ...","",?
"and the lockout is back on  dumb ss lawyers can screw up a sunny day","",?
"weather 1052 pm  44.0f. feels f. 30.33 humidity. 0.0mph north wind.","oklahoma",?
"[1845z] current weather at nms no rain no fog high wind. last hour 5 clear 94 cloudy.","",?
"good morning to barb_calabrese  who is my spring sunshine every day of the year  mug clink it gives me joy just to see you here","",?
"hahahaha my friend just told me the weather reminded her of me lol","california",?
"just looked at austin's weather...99 degrees in the beginning of may ohh my goodness it's definitely possible i'll melt this summer.","indiana",?
"momcentralchat fame is scary. it means people who've never met you think they know everything about you. takes strong character to weather.","",?
"its 70 degrees outside i'm out of here babyyyyyyyyyyy","",?
"mention when does it stop being partly cloudy and start being partly sunny?","kentucky",?
"it couldn't be more perfect weather today. cool crisp and not a cloud in the sky. hard to believe yesterday's weather was so deadly.","",?
"good morning central texas a wild night with severe weather we're live this morning showing you the damage.  join us for texas today.","",?
"it's the perfect weather to be snuggle up with a special lady watching movie","maine",?
"rt _slimaroo rt 187hazey rt followmehoe__ onlywhitepeople wear flip flops outside when it's below zero degrees ","",?
"“rachlrob cheering at the weather like it's a sports game... hit the ones that give me tickets” hahahahaha","",?
"sooo we get ah lil warm weather and don't know how too act red_gyalx o_o","",?
"theladysoo it certainly helped that the sunshine and the state of being dr dank.","",?
"rt mention no matter the weather you should always smile","missouri",?
"i. am. freezing.","illinois",?
"storm moving across southern dallas county moving ne at 30mph no warnings on this storm moving toward seagoville and markout.","",?
"a sunny outlook for smash mouth httpbit.lymevhyl","",?
"it's hot outside 78.35f. inside the fridge it's 67.55f and the beer is 68.00f. good thing the fridge is now on...","",?
"rainy day ","",?
"spread sunshine this may bank holiday sunflower planting - guerrilla style httpbit.lygbvvdv","",?
"mdotlao i know that but i don't get why you are ewwing that. bc of the storm in atl or me going to amber?","",?
"how in the hell did we go from winter to summer so quickly?  it's almost 90 degrees in philly today guess its almost time to open the pool?","",?
"mention lol u in indiana lol i wld be too but it's dummy hot out here i'm losin my caramel complexion ","missouri",?
"perfect for star wars day maythefourthbewithyou rt mention it's ","ookie weather",?
"weather 156 pm e 53.0f. feels 49f. 30.05 humidity. 12.7mph northwest wind.","virginia",?
"its cold af outside","",?
"my gosh the weather is amazing &lt;3","south carolina",?
"mention listennnn it was a bit chilly and i kinda love hats","new jersey",?
"i hope this is the last day of cold weather. come on spring where are you?","minnesota",?
"tornado warning has been allowed to expire for rowan and morgan county. still a strong storm however.","",?
"gonna miss out on the first 3 to 4th innings of the yankees games. 75 degrees tomo so the toes & nails have to get the attention they need","new york",?
"mention sounds delicious hopefully the weather stays this nice all weekend i'd hate to be cooped up the whole time","iowa",?
"weather  453 am  44.0f. feels 40f. 29.61 humidity. 6.9mph south wind.","",?
"casaroshesa hi beautiful hope you are enjoying the warmer weather i am sooo happy spring is finally here.. well except for my allergies","",?
"f&ck a storm.. weightroom time bayyybeee","",?
"sheeeeeeeeeeesh its hot as fuck out here","",?
"mention look it has been sunny all day ","washington",?
"titojackson5 hey you whats' in a grill wow keep it sunny later time to go give a mixs","",?
"rt mention a lil chilly outside...where r u spring???","illinois",?
"weather  553 pm  61.0f. feels 59f. 29.77 humidity. 12.7mph southeast wind.","",?
"nice weather but i can tell this is gonna b one hot summer 2011 ","",?
"rt mention storm prediction center tornado or severe t'storm watch may be required just n nw of district link","virginia",?
"it is too fucking hot here in georgia.... ajdfoejke i hate this weather","georgia",?
"day 2 rainy wet and cold weather. walked 1150 steps. thigh strain is really hurting but i did it now for some coffee","connecticut",?
"rt prattvillealgov the national weather service has issued a tornado warning for autauga county until 830 p.m.","",?
"got some pretty weather outside today. better than yesterday for sure.","minnesota",?
"fair and windy and 57 f at watertown municipal airport sd winds are from the south at 28.8 gusting to 38.0 mph 25 gus link","south dakota",?
"weather 151 am e 67.0f. feels f. 30.14 humidity. 12.7mph southwest wind.","north carolina",?
"too hot outside for my lightskin ass.","",?
"is freaking windy here in harlingen","arizona",?
"mention mention mention thats sooo true ;- i hope the weather only gets better from now on..no more gloomy dayzz","ohio",?
"this isn't a storm to ","ust watch",?
"omg starting monday 5 straight days of sunshine sweet my car if finally getting washed ","",?
"woodpau now today is riding weather","",?
"first time going surfing in a full 32 wetsuit. 60 degrees isn't that cold right? mention fb","district of columbia",?
"pikas use snow to stay warm new dr. ryan episode follows chris ray to niwot lter link; info link","colorado",?
"rt iudodge same time same place  63 degrees and sunny for the game today at 6pm looking forward to seeing everyone there to break t ...","",?
"it's extra hot outside","",?
"first warn weather stream - wxbrad link","pennsylvania",?
"another un-sunny sunday in san diego. thankfully our picnic was tasty just the same.","",?
"pic from the storm i was covering today. technically this is 'only' moderate tornado damage from lebanon co. cbs21news  httpt.codya4pbo","",?
"i could really get used to this weather","utah",?
"mention im planning on coming friday if the weather is okay and all... i will call and let you know   miss you","arkansas",?
"wow 78 degrees in the greencastle metropolitan area","",?
"damn wearing skinny jeans on a windy day sucks","texas",?
"quite a light show on monday night the news reports that in those 5 hours of thunder storms hawaii had 15000 strikes of lightning real...","ohio",?
"rt apoloohno rain sun storm everyday is beautiful  just have to see it","",?
"6hour drive to spend my last day of spring break in 99 humidity rain showers and 53° fail","",?
"it's gonna be cold out here at miller ","new york",?
"'you're like a human weather station' ha thanks dwrekt . -___-","",?
"mention 80 degrees indoors? what is this the third world? fixit secondfloorinvitemedown","north carolina",?
"sunshine rt lizzycantweet finally have a reason to wear the sunglasses i got last week httpj.mpkd1rml","",?
"our thoughts and prayers go out to everyone that was affected by the storm yesterday.","",?
"rt wisdomalacarte smile - sunshine is good for your teeth.  author unknown","",?
"hope you feel better this crazy detroit weather will have you messed up. mention","michigan",?
"74.7f feels 74.7f - humidity 99 - wind 14.5mph e - gust 14.5mph - pressure 1010.3mb -0.2  weather link","louisiana",?
"its 200 degrees in that steamy ass bathroom non-smoking hotels suck","",?
"very very light snow mixing with rain in santa rosa nm. someone tell ma nature to turn her page on the calendar. supposed to be may nmwx","new mexico",?
"the death toll across the se is now over 200 from the severe storms.  we could see a few thunderstorms during the midday hours.","",?
"the floridian is freezing lol","",?
"however i woke up freezing and almost slept through my alarm.","",?
"fire weather watch issued april 23 at 655am mdt expiring april 24 at 800pm mdt by nws el paso httpwww.srh.n... httpbit.lyflhivi","",?
"this weather made me lazy as shit.","",?
"jasmean2point0 pshh its like 50 degrees here in minnesota. too cold.","",?
"ahhh... stl just like home... but with added tornados and thunderstorms. maybe it is just added value or a sign?","",?
"what is going on with all the channels that keep freezing mention ??? figureitout","new hampshire",?
"mention good morning hope yours is filled with sunshine.","nebraska",?
"thatdjsanjay hot chicks hockey on tv every day of the year and nice people. if they had better weather and a beach. i would go today","",?
"your local forecast tonight   showers and possibly a thunderstorm before 1am then a chance of showers and... link","minnesota",?
"after the storm info you can use httpbit.lygudybx","",?
"weather 655 am e 52.0f. feels f. 30.25 humidity. 0.0mph north wind.","florida",?
"where did this tsunami come from? weather rain","",?
"may 4 new weather forecastone nice day then back to rainwhen will the spring stay?","oregon",?
"rt mention wow that's a lot of tornadoes. link weather disaster tornadoes","alabama",?
"i will praise you in this storm.","tennessee",?
"this weather ruins my great mood. ugh","kentucky",?
"it's another beautiful sunny day in sandiego two of our nine events here in town today are on boats; what a day to be on the water","california",?
"the weather wants to sleep with me. i accept.","wyoming",?
"mention at least no tornado to round out your set. but the company. it is worth suffering bad weather yes? french accent","texas",?
"i am oh so thankful for this sunny day  praying for my fellow southerners as we all recover from the crazy weather this week","",?
"love days like today sunshine","maine",?
"saying prayers for all my family in northern alabama. this weather is horrible","",?
"i only like stormy weather here","",?
"epb  ","orking fast as we can but w2nd storm coming could take several days to get evryone back on",?
"thunderstorm. flight cancelled. continental's a disaster. thankfully not staying the night in denver. thereishope","",?
"da gud lyf. pumpkin bread and caramel mocha on a chilly day. link","texas",?
"today i'll be mostly being an 'underdog'. under duvet thanks 2 cold wind outside - unless bentley does a 'warm wind' under here then im out","",?
"rt topolk it was supposed to be in the 80s and sunny today. it is neither right now. who do i call to get a refund on today?","",?
"why am i always getting sick? seriously i take vitamin c tablets every day ugh damn you wisconsin weather i blame you","wisconsin",?
"camilladallerup hope uv enjoyed the sunny delights of wycombe and our lovely little theatre. good luck x","",?
"is anyone else cold? i'm freezing","",?
"i'm freezing","",?
"good harbor with south manitou island in the distance gorgeous today but chilly link","michigan",?
"dear larpers taking up all the flat sunny spaces in the park enough. some of you are like 37 years old httpt.cokea2olk","",?
"mention  send some of that nice weather to chicago. it is chilly here","illinois",?
"turning out to be a pretty nice day. nice spring weather ","",?
"no choice today but to embrace the curl.  rain.","north carolina",?
"damn.. here comes the storm.","",?
"weather 453 am e 55.0f. feels f. 30.11 humidity. 0.0mph north wind.","georgia",?
"this storm will follow us the whole way home.","florida",?
"san antonio texas weather  47f fair from san antonio texas weather link","texas",?
"yossucriverside haha nice i'm just sitting outside my school library freezing","",?
"nws just issued a severe thunderstorm warning for northern throckmorton county until 330am. quarter hail winds to 60 possible.","kansas",?
"mention ...and to ","lame",?
"this one fits right in with our weather woes of late.  ","ains came",?
"the one around the corner is cooler. it's a bell. in a thunderstorm it sounds like a black sabbath song.","",?
"today's forecast lancaster oh•thunderstorm•hi 57°f lo 57°f•currently 57°f•wind n at 9 mph","",?
"...windy conditions to continue over the coastal plains this afternoon... .an area of low pressure near the rio grande  link","oregon",?
"i'm not one to complain about the weather... but i'm soo sick of the rain  i wanna go hang out in the park and everything is wet &gt;","pennsylvania",?
"easter sunday. im just outside phili.  its 80 degrees clear skies. 3-2 series lead. todays good. real good.","",?
"storm is over  now what to do?","",?
"data center news data center - santa rosa news weather sports and business ... local · arrest logs · state ·... httpbit.lylmfygc","",?
"this storm seems like it might be intense","",?
"paulwesley try snow skiing nag surfing in one day","",?
"and wtf it's snowing proper snow lol in sping","colorado",?
"our staff turns storm clouds into rainbows link","florida",?
"i sometimes wonder if there's something out to get me... because a cold during finals weeks is just plain cruel.","nebraska",?
"mention hot+sunny yey it's a rarity x","pennsylvania",?
"it's really not as cold as i was expecting here just not sunny and 80 ","pennsylvania",?
"77.2f feels 77.2f - humidity 98 - wind 9.2mph se - gust 15.9mph - pressure 1012.6mb +0.1  weather www.moutoncoveweather.com","",?
"rt katv_weather severe thunderstorms now moving into saline and eventually pulaski arwx","",?
"rt _uniquelyliya u have to dance in the rain.... if u stand still n be sad...it will feel like a storm. smile --&gt; -  closer","",?
"listening to -- miike snow - silvia httpt.cogumfh6h via youtube","",?
"after rewatching twister for like the billionth time i've decided that eo should retire from the force and become storm chasers.","district of columbia",?
"via bangor international airport  congratulations to bgr's incredible snow removal team. not only did they keep... link","maine",?
"it's gonna be a cloudy afternoon in jerseycity with thunderstorms moving in around 1am tonight according to mention. mention","new jersey",?
"so glad to have yourt kxj just finished dining outside at watershednoma - gorgeous weather great company and delicious steak salad","",?
"gary rothfeld storms leave trail of death destruction across south the storm system that plowed through the south...  gary rothfeld cnn","",?
"literally almost died driving through a thunderstorm this morning. my car stalled then hydroplaned on a hill... cool.","",?
"it better be sunny today bbq and rother valley with steph and stav? hmmm","",?
"severe thunderstorm warning for clay county in tx until 900pm cdt. txwx","",?
"it is a perfect day in san diego. blue skies 88 degrees no clouds and zero humidity... link","texas",?
"thunder storm my both cats a running away and try to hide. i heard thunder for a long time. sochy doesn't care the sound. he is a sleep.","",?
"i uploaded a mention video link tornado damage... snow hill nc","south carolina",?
"great spring weather in st. george ut and the desert flowers like cactus and purple sage are in full bloom.","",?
"reading an article about how the foodagriculture industry has to prepare itself for crazy weather from climate change itsrealanditsucks","",?
"perfect sleep weather gtfo my life.","",?
"thinking about making myself a snow cone right now... itsalmost1am badidea","",?
"mention really? alas how was finals for you mr? and im good. just enjoying this slightly warm weather ","texas",?
"8 am final. woke up late. freezing rain. no umbrella. all i do is lose lose lose no matter what.","kentucky",?
"rainy day rainy day","",?
"good morning all - itscoffeetime another sunny and warm day ahead on the south coast","",?
"bulletin - eas activation requested severe thunderstorm warning national weather service pittsburgh pa 516 pm edt mon apr 25 2011  the nati","",?
"few things are better than some paul simon graceland on a rainy wednesday morning...","",?
"brian williams is innocent but wow hahaha..you'd think the weather channel would've guided his script on that one","",?
"have i told you  guys how much i hate this weather","connecticut",?
"this that cuddle weather who talkin bout it","",?
"united states pennsylvania weatherlyhazardous weather outlook in effect today in anticipation of thunderstorms - patch.com","",?
"i swear this storm in ky now. let them get hit.","",?
"the heavens have opened and mother nature is making sure my lawn is hosed... but i am not complaining about the weather tonight grateful","",?
"great storm front rolling through slc right now blue sky & sun over the mtns to the east and a black wall of rain moving in from the west.","",?
"i'm ready to wash my hair...its still a lil to chilly willy out though","",?
"snow. april 27th. activate tears of pity.","",?
"“j_bella3 it's hailing wtf?” what? i still have warm sunny weather in lansing","",?
"suw rt pixie359 ahhaso oh and it's muggy here rather than sunny.","",?
"rt redcross &gt;560 ppl in shelters last night. wmore severe weather on the way stay informed at httprdcrss.org9jdvyo","",?
"nws ne mississippi tornado was highest-rated ef-5 n    apn ap - the national weather service says one of ... httpyhoo.itk485ak","",?
"on the ground at seatac. it's sunny out; that must be a good sign. ","iowa",?
"as of now record tying heat in houston 93 degrees. could go higher at least it is a dry heat. hounews","",?
"rt mention u can plan a pretty picnic but u can't predict the weather","pennsylvania",?
"look at me found in the sunshine of my backyard today ; link","district of columbia",?
"tarataville enjoy the sunny day twoshoes","",?
"mention  going to welwyn gc ski club's first national ski race at gosling sports centre - any chance of dry sunny day on saturday?","virginia",?
"get ready for the warmest day of the year. we could hit 90 degrees today sacramentoweather","california",?
"mention haha so true.  when it was nice outside i still felt like dying because it was so hot.  x_x  i plan on staying indoors.","missouri",?
"runfastermommy that humidity will getcha every time be careful today ","",?
"and its sunny again","",?
"well.. more severe thunderstorms later on today..how lovely ","",?
"oh this weather is glorious but there is always so much to do and so little time ...","idaho",?
"sunday soundtrack chancesathlete you could be happysnow patrol between the barselliott smith jean paullanu it's for youcilla black","",?
"ogpmcsee right back atcha sunshine. best best best of luck","",?
"mrh37 well - at least the storm you got wasn't like the ones yesterday","",?
"good look 2 the royal couple in london ' hope the weather stays good ","",?
"come on spring.  bring me some sunshine the last two days of my spring break  it's chilly out there","",?
"watchin twilight storm jus tried the shit outta me -_-","maryland",?
"craving sweet stuff. this is horrible weather to go out in","",?
"the weather chaser college students from a couple months ago would be having a blast if they were storm chasing right now midweststorms","",?
"i rushed home cus it was thundering didn't wanna get caught n the storm....i'm home n it stopd raining o_o great","",?
"damn its hot outside","",?
"mention hhmm its mostly hidden down in milwaukee..but windy here too ","wisconsin",?
"giovanni_dior sunny & 70s 80 sunday. you?","",?
"rt ac3m0ney yezzzir what's goin down in charllote rt djbenfrank chill day --- africa weather lol","",?
"rt mention rt mention mention workers out and helping those affected by the storm. we have 128 emergency response vehicles erv' ...","arizona",?
"lorilovestigger - eeek. i hate those. stay safe & dry will send pics from sunny so california","",?
"weather  656 am  63.0f. feels 62f. 29.89 humidity. 9.2mph southeast wind.","",?
"rt charlottgotalot friday live concert series kicks off tonite ncmusicfactory. eve 6 plays tonite... and they're calling for snow h ...","",?
"fantastic weather sunday today if every otyher day like this. could be nice here","texas",?
"i got on boots it was ji cold outside lol and then it was raining so i can't stop yawning","district of columbia",?
"so long sleeves rt mention its cold rt mention can somebody at pv tell me how da weather is","texas",?
"perfect weather for a beer or two","",?
"current conditions at 1200am apr282011- bp 30.21inhg temp 58.7°f humid 81 gust calm0.0mph","",?
"happy easter all spending the day in the sunshine with loved ones wishing you the same","",?
"jmeller just found out it was due to weather he just booked a hotel and will be on standby all day tomorrow until he can get on a flight","",?
"wat it do good bosslady u already knw tha weather out here is gravy er day all day yea its been a minute tho.. bosskay","",?
"break out the sweaters i do remember being chilly once in the '80s. rt mention 60 degrees during jazz fest is unheard of","utah",?
"with 42 tweets today's top poster about -snow- is shoesonlineau. see at httpblathermouths.combhai1o","",?
"rt mention we all have our struggles. northern utahns complaining about snow. in sg i got a sunburn today thinning fruit trees.","utah",?
"mention storm jacked my internet ._. give it a couple mins itll be back","south carolina",?
"rt mention storm tonight great sleep score","north carolina",?
"the sun is out the weather is warmer. i love it. a good old spring day.","",?
"rt montdig this weather sucks httpwww.datpiff.commain-event-the-orientation-we-built-this-city-edition-mixtape.197230.html","",?
"sitting outside before leaving nashville in some gorgeous weather. boston better have some of this too","",?
"it's hot outside let me go swimming in your eyes god i love thedirtyheads","",?
"nice day out on the big ole deck.come on down and enjoy the view with a cold one and some great food..","north carolina",?
"flood tracker alerts radar and latest updates - weather.com link","ohio",?
"oh my lanta the weather is beautiful","",?
"the new social weather app weddar is interesting. would like to be able to follow friends & add a comment to the reported weather i make","",?
"we raised 5000 dollars for the 2011 mid-south severe storm fund from sunday's special plate offering.  uu unitarian","georgia",?
"geno04 congrats 9wins are light. by the weather it seems that summer is approaching...which means...summer time gene","",?
"warmer weather brings out the messes.","",?
"its to windy","",?
"82 degrees. gotta love bipolar april weather.","",?
"inwx tornado warned storm appears to be shifting to a northerly direction. stay tuned.","",?
"hello sunshine ","",?
"mention its a fantastic day for a picnic lets hope the beautiful weather stays its such a great place when the sun is out. xx","ohio",?
"freezing httpplixi.comp96560002","",?
"good thing bgr33n5 vanessa deraleek and i enjoyed the weather last night and played some basketball. hateshittyweather","",?
"scattered thunderstorms today high 62 17 c.","louisiana",?
"the calm before the storm -","",?
"governor puts price tag on kentucky storm damage kentucky governor steve beshear said damage from recent storms... httpbit.lykf8fvs","",?
"80 degreess is my type of weather ","delaware",?
"i'm in a good mood  this weather is beautiful ","massachusetts",?
"and here comes another thunderstorm. so much for going downtown to work.","",?
"littleabbygirl he my boy.. [pokes out his tongue] you have the sun to keep you warm.. humancastiellr i my radiator &lt;3","",?
"mbkimmy rainy here. laundry & getting to serve at church for easter. what's you doing?","",?
"event cancelled. severe thunderstorm warning from 4262011 613 pm to 645 pm edt for cabarrus... read more at httpbit.lyg3k5f9","",?
"mention trade you..i'm freezing..and its only supposed to get up to the upper 70s today","texas",?
"too hot to hang out in the car on my lunch break. leather seats + black interior + black shirt. vegas weather whats up? httpt.cogpvfkxy","",?
"oblina_monster how dare you talk about my weather like that you need to be medicated w my foot in ur ass","",?
"ok abc 7 there's severe weather i get it. now get to the goddamn jeopardy.","",?
"enjoying this gorgeous weather waiting got the hunky jesus contest in delores park. love my city by the bay","",?
"weather  656 pm  78.0f. feels f. 29.70 humidity. 15.0mph southwest wind.","",?
"rt boymeeetsworld the thing i love most about this spring weather is the short skirts and low cut tops. although they do make me look ...","",?
"really bad storm. already two car crashes. httpt.cosvzzcug","",?
"galaxybakery bought some cupcakes today & put in fridge since it was hot outside. took them out now & was hoping they'd be ok for tomorrow.","",?
"rt mention rt mention mention come to dallas..its raining and 45 degrees.. nothanku lol &lt;-- cosign nothanku brrr","arizona",?
"memorial half marathon was ran in perfect weather today. i ran 15033. my bro evan chambers ran the full in 306. amazing.","oklahoma",?
"stevenash realgranthill33 whats up with the suns going to ny?? great weather in phx kinda...not really.lol","",?
"a severe thunderstorm warning for collin fannin and hunt counties in effect until 1200pm.","",?
"90 degrees...i'm wilting.","california",?
"severe thunderstorm watch will likely be issued soon for the big country and parts of north texas including the... link","texas",?
"weather 656 am m 34.0f. feels 30f. 30.32 humidity. 4.6mph north wind.","new mexico",?
"all i crave is the smell of bbqs humidity and bike rides. is that so hard?","wisconsin",?
"time to head to the airport  its freezing in chicago lol..","nevada",?
"rt livewxradar tornado warning e nc 5 miles southeast of ayden... moving northeast at 45 mph. httplivewxradar.com get hd weather ra ...","",?
"he wants fried pork chops? as hot as it is outside who's standing over the stove? lol off to the store i go.","",?
"weshampton praying for all affected by storm. thankful for those who are safe.","",?
"happy may day it's 2 degrees above freezing minnesota","minnesota",?
"weather 1253 am  77.0f. feels f. 29.74 humidity. 12.7mph southeast wind.","texas",?
"rt lakishajackson photo2 storm damage at lambert airport kmov stlnews httptwitpic.com4o8gr9","",?
"i'm not complaining by any means but where the fuck did this weather come from?","",?
"i blogged home sweet home we bid sunny florida goodbye early saturday morning and started making the trek nor... link","delaware",?
"what a fun day  sunshine warm temps bare feet climbing trees ring around the rosie water balloons + laughs all around. &hearts;","",?
"rt y__u__no cold weather y u no go away already?","",?
"perfect weather for the coa field day","",?
"and people thought the day after tomorrow was unrealistic rt huffpostgreen severe weather continues in several states httphuff.tofnfz5d","",?
"awwwh  i left my bag in my moms car  & it's windy  &gt;.&lt;","",?
"chilly instead of closing windows i will be putting on my hoodie.","",?
"its kinda warm n musk outside..","mississippi",?
"katymaki so excited perfect weather great music awesome friends. doesn't get much better.","",?
"summer's almost here. its so warm & sunny outside.","",?
"curent weather for sun 24 apr 2011 showers. high 64 f low 48 f - more httpis.gdjrm4e","",?
"got back from week's holiday with aussie friends in galloway scotland. weather great. now to fit work round pile of bank holidays","",?
"sharingrealinfo i'm good over here too i'm in florissant and this is the one storm that i kept power and all my trees.","",?
"6abc why wasn't dave murphy at the wedding today? i needed to know the weather","",?
"mention lolx.. hahahah rainy day you childish as hell. im telling yo mama.","nebraska",?
"everybody loves the sunshine link","new york",?
"jshisler79 make_lemons yeah we're kinda funny about leaving 80 degree sunshine to go somewhere that's 60 and tornado-y.","",?
"i have never played a diablo game before.  diablo 3 looks like an awesome game. blizzard diablo3","wisconsin",?
"thebandperry i hope that your friends & family in al & tn are safe after the storm. my thoughts are with all the people who were affected.","",?
"weather arvada colorado weather  41f partly cloudy httpdlvr.itngmpn","",?
"mention lol sry friend i can't handle that weather. but if lisa gets this new job i'll come visit you ","florida",?
"top reasons i hate spring rain is unpredictable. can't plan if office will be freezing or a sauna. humidity omg my hair. and allergies.","",?
"the heat is broken in the studio and we're freezing but new music is coming soon ","",?
"i'm so sleepy & this weather isn't helping. ","texas",?
"boogie nights - heatwave","florida",?
"morning world loving this weather however short it is....still bummed about not being able to go to the dime-a-dog night at huntington park","",?
"severe thunderstorm warning for chester county in sc until 1130pm edt. scwx","south carolina",?
"weather  851 pm  60.0f. feels 59f. 30.07 humidity. 9.2mph southeast wind.","ohio",?
"the weather is perfect for sunbathing hippie hollow is popping in sure springtime","",?
"its so hot out  8","",?
"mudd4goals thanks crossing my fingers this job works out  oh yeah it will be really warm","",?
"tuesday - mostly cloudy with a chance of showers in the morning...then partly sunny in the afternoon. areas of fog in the morning. no...","",?
"it looks like it's about 7pm outside... crazy weather we're having httptwitpic.com4peoiw","",?
"time to go to bed another busy day tomorrow at the library. las vegas has some of the best weather in the us.","nevada",?
"tornado in east waterford honey grove rated ef-1 the national weather service said a tornado that touched down... link","pennsylvania",?
"mention hahaha your snow tiger was ever so comforting trust me i genuinely thought i was being watched by a demon","pennsylvania",?
"rt miguel_brown isn't the weather just lovely ...","",?
"it seems the warm weather of spring is finally here  i opened a window looked out at ground zero & wished the world a happy easter.","",?
"i love this weather especially when i get to sleep in and cuddle...haha suckaassss bgchulo xsimplyme27 enjoy work","",?
"national pretzel day heading to newportvilleinn later to celebrate this along with the great weather. their mustard is the bee's knees","",?
"so damn tired of this f'n snow","",?
"its windy as shit outside. the freaks must really be out tonight blowing.","maryland",?
"i got on dis hot ass sweater cause it was cold as sht dis mornin... now it wanna be 80 fcukin degrees. wtf","",?
"rt nasa weather remains 70 percent ","o",?
"snow in albuquerque","new mexico",?
"the weather is nice so quit your excuses and lace up the sneaks for a 630pm group run on tuesday may 3rd- link","massachusetts",?
"worst of severe weather heading east toward montpelier now.","",?
"weather  453 pm  65.0f. feels f. 29.88 humidity. 8.1mph south wind.","",?
"rt mention it's blah outside and sunshine in your heart - unleash it on the darkness live and speak outup and inspired be uncage ...","ohio",?
"national weather service has issued a tornado warning for wayne and lewis counties until 515pm.","tennessee",?
"jimpethokoukis christos anesti jim  hope you had a great pascha.  ours was great--the lamb weather & patichio were all excellent.","",?
"no hazardous weather is expected at this time. httpwww.crh.noaa.govproduct.php?sitemkx&producthwo&issuedbymkx wiwx skywarn","",?
"rubber-duck-yellow trench perfect for minnesota's rainy weather today httpt.coc4p9jte","",?
"early start at the bsider. good drinks. good company. good weather. let's do it","kansas",?
"london is sunny and full of excited people. we are off to see we will rock you in the west end. then a few pints of the local beer.","",?
"ntmatthewoates charts for weather 2003 to 2010 httpoork.comsjxg the sun hours show how diabolical 2007 was from may.","",?
"guess grandad is a weather man now lol ","ts about to start raining. you know how i know... i looked at the sky",?
"kinab2010 you got it just chillin in this cold weather how u been","",?
"know what's a really good song to blast with the windows open on a sunny day? arrested development's ","veryday people",?
"iced out  drinkin a cold soda .. chillin in the ac  hoppin out the igloo  this used to be our ish  too  candylady","north carolina",?
"did a great hike in griffin park in la. such nice weather link","nevada",?
"i'm hoping for a sunny day tomorrow with no rainfall. hoping is the key word.","tennessee",?
"jheath good luck weather seems to be okay","",?
"weather watch  httpamzn.togq3j4d","",?
"oh nyc expect beautiful weather today currently 55☀☁ goin up to 80 woohoo","",?
"the heat wave is banana's need my wig done asap walking round looking like im iraqi n people are staring hard o_o","maryland",?
"calling it a nite..too rainy outside..","",?
"do you prefer cloudy or sunny days? httpsodahead.compoll1713031","",?
"that's it sunny out there.","",?
"weather  154 pm  77.0f. feels f. 29.85 humidity. 18.4mph south wind.","",?
"emilyarupp -- woooot perfect way to end a weather-confused day","",?
"alabama tornadoes don't hurt yourself after the storm's gone httpbit.lyiufprz","",?
"スノーピークsnow peak ランドロックシールドルーフ tp670sr ランドロック用のシールドルーフです。より高いレベルで日差しや降雨から守るシートです。 httpamzn.toezd0ai","",?
"1000pm 45°f h 48l 41 overcast  hum74 windnw 0-&gt;18mph baro 30.01in rain 0.02in weather","",?
"rt _alexismichelle im bouta see hella people wearin summer clothes after this week of shitty weather lmfaooooooooooo.","",?
"alert the media....i'm sick of this weather pattern...for about 'um 6 months now.","",?
"cuddled into a big ball of blankie and pillows now cuz the weather is a tad bit cooling. refuse to get up mmmmm","north dakota",?
"i love this cold weather. it'd be awesome if summer didn't even come this year.","texas",?
"sleep httpbit.lyfttkru how to get to sleep after a long boring day of staying at home and watching it snow and watching tv? o","",?
"glitterplease haha thanks. i kept waking up and freaking out but i was able to sleep some. boo scary weather.","",?
"evening people a rainy day getting some indoor work around the house done","ohio",?
"rt iubloomington alert national weather service has issued a flash flood warning for bloomington until 530am. httpgo.iu.eduw1 w ...","",?
"severe weather tip 1 tune in.  stay abreast of what’s going on through your local radio or television.","",?
"johnpicacio scottedelman shame on you john punking the tourist. ;-. httpxhtml.weather.comxhtml36hr78247","",?
"sunny for a moment there. rt mention burning fireball in the sky outside the newsroom. we're all going to die.","pennsylvania",?
"first 2 games of the season already been cancelled due to weather. better get to play thursday","vermont",?
