@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"mention did you have fun at the dodger game today? it was pretty hot out there today. ", "connecticut", ?
"spc severe thunderstorm watch 244 ww 244 severe tstm de md nj ny pa cw 280015z - 280800z         urgent - ... http1.usa.govagfbeq", "", ?
"just another day out in sunny la.. roscoes, venice beach, hit the boutiques, then watching this bulls game somewhere in hollywood.", "illinois", ?
"1st morning in canada. it looks sunny outside d", "", ?
"121820 am nwsbot  sjt issues severe thunderstorm warning httpbit.lyhklbhx for  coke, nolan, sterlin… cont httpdeck.lygifyw", "", ?
"tampa conditionstemp 75.6°f dew pt 75.3°f humidity 99.0 presure 1017.5 mb wind 3.1 mph sw gusts 8.3 mph042911 0600 am", "", ?
"weather  518 pm  80.6f. feels f.  humidity. 15.0mph south wind.", "", ?
"outside 48.0 f, humidity 41, wind 42 10 mph, press 30.22", " rain 0.00", ?
"about to get out and enjoy this weather", "", ?
"a beach kind of song for beach kind of weather, see the plain white t's at jacksonville beach on thursday may 12th... httpfb.mej44cjhme", "", ?
"hot weather in sf. i shoulda worn shorts today.", "california", ?
"it hot out  ", "", ?
"i wanna ride a crotch rocket  such nice weather ", "", ?
"will open at 5 weather permitting", "pennsylvania", ?
"mention well hello there sunshine;", "nevada", ?
"does anyone else have spring fever? we hope everyone is staying safe in all of this crazy weather. the museum is open for play", "", ?
"idk how to breath naooo. ma gosh giugiutiutiuttgkjgddu tiffany,yoon.yuri.jessica.sunny.seo.sy.hyo.tae uifguwqigf", "", ?
"all right, slowly recovering and looking forward to a sunny week... link", "california", ?
"theregoearrow whole time...i'm ditch my fys class wednesday if the weather is nice", "", ?
"agreed. rt kellymariesings this weather is super soothing right now.", "", ?
"volunteers rush to help storm-torn towns tornado-torn towns have received desperately needed help from volunte... httpnydn.usmeojeg", "", ?
"just got to school; oh how i hate this parking garage.... and this weather is irritating", "", ?
"rt mention abc 3340 weather xtreme video - may 3 afternoon edition link", "alabama", ?
"today's forecast for greensboro, nc 83 degrees; partly cloudy. thank god for warm weather", "north carolina", ?
"73 degrees for first thursday. hope to see u all out at 1118 w. idaho st. for firstthursday.", "idaho", ?
"mention u already snow", "massachusetts", ?
"bulletin - eas activation requested severe thunderstorm warning national weather service louisville ky 313 am edt sat apr 23 2011  the nati", "", ?
"storm center update - monday pm link", "south dakota", ?
"convinced it will never be sunny again.", "", ?
"krybal_5to ; it's still sunny on this side httpyfrog.comh3tmovhj", "", ?
"helloprints totally sunny point you got me.", "", ?
"mention chilly here headingtocity lol", "new york", ?
"i dont want it to storm 2nite.i need a new cuddle buddy 1st", "georgia", ?
"sunshine outside... -  now stuck decorating inside... -", "", ?
"gardner wx 042311 800 pm | 53f, 59&x25; humidity, feels like 53f | alerts no current advisories | httpbit.lycjzg2f", "", ?
"buzz for lunellos restaurant httpschmap.itrivvlu - rt kinnocenti happy easter finally hot weather..geting ready for dinner at lun...", "", ?
"my hands are freezing wtf btw morning tweetsters", "pennsylvania", ?
"i thought we were over the fickle weather", "georgia", ?
"springraine yes ma'am  it's a nice area, a bit touristy in spots...great taffy...don't let the cooler temp fool you-- i got a sunburn ", "", ?
"a thunderstorm. &lt;3 rt maridevalery it was like...", "", ?
"volunteers tend to victims in storm-ravaged south - associated press link", "south dakota", ?
"yesterdays forecast  95 degrees partly sunny.... todays forecast  45 degrees partly cloudy 33 chance of rain.. onlyintexas", "texas", ?
"-siting on my chair then getting up and looking out of the window looking at what kind of weather we have today great snowing again c", "", ?
"no tv...at least we have a nice storm to put us to sleep", "", ?
"brudaddy makes me feel better about the snow we have gotten here.", "", ?
"the back end of the storm  httpplixi.comp94971304", "", ?
"the national weather service says for saturday mostly sunny, with a high near 81.httpht.ly4gvap nmf", "", ?
"showers and isolated thunderstorms with gusty winds… showers and isolated thunderstorms with gusty winds to move through… httpj.mpkfeh8y", "", ?
"i feel like its winter. i love texas weather...bye bye ss hello sr20det", "texas", ?
"it is raining...again. is it really always sunny in philadelphia?", "ohio", ?
"off for a bit of trout fishing down my local river.. make the most of the weather", "", ?
"wish my work hadn't turned off the heat already. while it may have been okay in previous years, it is certainly not okay now. cold", "michigan", ?
"rt mention miley went to dallas to sing before the storm with nick in 09. she tweeted she was in her favorite place with her favorite ...", "michigan", ?
"", "pril showers bring may flowers.", ?
"mention i know, man i'be been making deliveries all morning best weather ever", "louisiana", ?
"runninglam thanks, the weather looks great", "", ?
"since this weather wants to act funny, i'm inside finishing up my pitch and watching mobwives for the first time. whoa...is all i can say.", "", ?
"severe weather awareness week httpwww.hubcityradio.comnews", "", ?
"t'storm warning 'til 7  for st. joseph michigan and elkhart, kosciusko, lagrange, noble counties.", "", ?
"rt mention lambda cookout with mention and mention has been postponed to next sunday due to the weather.", "maryland", ?
"mention its so damn windy i dont think that will help lol", "new mexico", ?
"rain still fallin day 3", "michigan", ?
"this weather sucks  nakama japanese steakhouse w mention link", "pennsylvania", ?
"even my dog is depressed by this weather", "ohio", ?
"epic t-storm right now", "", ?
"jadacheng beach weather, tanning time.", "", ?
"tatum, nm  0900 am temp55fh 55l 28, hum28&x25;, dewpt23f, wind ssw at 21 g 28.0 mph, rain0.00 in. weather", "new mexico", ?
"this time of year i always feel guilty when the weather breaks and i am sitting in front of a computer most of the day. summer gtd", "", ?
"jason_mckinney we had so much rain... with this sunshine it feels like a new day lol", "", ?
"mostly sunny afternoon httpbit.lyiersyx cltnews", "", ?
"wearing shorts and a sweatshirt because im so sick of pants and long sleeves. i miss my az & ca weather", "", ?
"i hate windy days.", "", ?
"weather in md....not so nice in comparison", "florida", ?
"we couldnt go inside somewhere? we jus have tu go tu the farm..and its rainy", "illinois", ?
"storm cont.lucky for me i was in maryville at the mall.had very heavy winds and rain. i just missed the tornado the went over the airport.", "tennessee", ?
"mention lmaooo morning sunshine", "new york", ?
"mention good idea this is true that rainy afternoons demand tea", "nebraska", ?
"i love this weather", "michigan", ?
"king_jboi hell yea..sometsmes da slush dnt even be a slush..more lik a dam melted drink lol", "", ?
"zionnps thanks for the awesome day & weather", "", ?
". deborah0328 home safely, before the storm", "", ?
"rainy day nyc  httpinstagr.ampddw7n", "", ?
"is on the famous chicago architecture boat tour weather is divine ", "illinois", ?
"i'm so glad we're no longer going to the red's game tonight... this weather is blah.", "ohio", ?
"rainy-ish day in portland", "", ?
"i really wanted to go outside and enjoy this weather. then i saw my scary neighbor in his yard. forever indoors. httptwitpic.com4pvjwj", "", ?
"thanks to thesmitten for making my rainy days at home with my 2 kids bearable whole wheat goldfish crackers were a great project for them.", "", ?
"this weather reflects my mood somber", "north dakota", ?
"i just love rainy days", "ohio", ?
"weather  853 pm  47.0f. feels 45f. 29.87 humidity. 4.6mph east wind.", "", ?
"mention y was it so boring ?... nothin really just chilln at home and and went to get ma hair done .. it was hot af out here today", "mississippi", ?
"severe weather with chance of flood, twisters in forecast a huge storm system moving up from the southwest will... httpbit.lygm2xz5", "", ?
"break from apt hunting. now time to troubleshoot sw 34c mixing console. perfect weather for it. babycakesnyc http4sq.comekwlvd", "", ?
"going back to cityofwaco. should be some fun weather ahead. nocareever", "", ?
"vinsprettymom man guy had on a wolf suit in 80 degree weather lmao arm pits were on fire", "", ?
"link the finger of god on the weather map", "michigan", ?
"this warm weather makes me wanna bust out the christmas decorations.", "", ?
"damn im sick n this bitch ass weather fucking me up more smh", "", ?
"scattered thunderstorms today, high 64 18 c.", "", ?
"warm weather, wonderful mood.", "", ?
"outside 57.2 f, humidity 42, wind 91 5 mph, press 29.60", ",", ?
"its flat out cold outside.", "tennessee", ?
"great turn out  the downtown ypsi farmers' market today- thanks to all that came out- the weather was cold, but uglymug kept us warm", "michigan", ?
"mention me too mike, i am feeling kinda blah. sun is shining but a little chilly. hope you feel better.", "missouri", ?
"what fun.  i'm actually outside in nice weather today.", "wyoming", ?
"fox13now i'd like to order a side of sunshine, please weather", "", ?
"rt 4029news severe thunderstorm warning issued for benton county", "", ?
"rt escortsnreviews beautiful amanda, escort from sunny florida httpdld.bzx3ph", "", ?
"rt mention severe thunderstorm warning for erath and hood county in tx until 130am cdt. txwx", "new hampshire", ?
"outside 32.4 f, humidity 60, wind 255 16 mph, press 29.72", " rain 0.00", ?
"rotating wall cloud on this tornado warned storm near gainsville tx", "", ?
"happy easter nothing like a little snow to remind you it's springtime in the rockies", "", ?
"this weather is crazy", "", ?
"its so cold , i need to go sit outside.", "", ?
"ran 10 miles in 1 hour and 32 mins and felt great. great run, felt great and the weather was good.  a little ... httpdailymile.comes4kd", "", ?
"rt mention 5 p.m. update - storm-related outages down to 2,800 in nw ga. 2,200 trenton; 600 rome. restoration for majority by m ...", "georgia", ?
"on the days i'm off it rains  on the days i have to work its nice & sunny ", "", ?
"a few clouds and windy and 59 f at livingstonmission, mt winds are from the southwest at 40.3 gusting to 51.8 mph 35  https2z.usrc.htm", "", ?
"rt gulflist weather doha, qa at 1130 am ast curr fair, 34 c for the coming three day forecast, visit the site sun -... http ...", "", ?
"hawaii had a rather strange weather last night but it is all clear now.", "hawaii", ?
"thunderstorms with winds blowing near hurricane force strafed the south, killing at least 16 people. httpnyti.msjjhrsq", "", ?
"wow it's kind of chilly today. louisianaweather", "", ?
"rt mention rain is like pain... you hate it, buts its necessary for growth... can't have sunshine all the time.", "massachusetts", ?
"glorious weather and i'm at wk - x", "north carolina", ?
"philly is nicer than i thought  weather is great today  httpyfrog.comgy51726102j", "", ?
"this damn weather. nodeaallz", "", ?
"we had a hunch that we needed to summon a few more sylvan sprites to soothe the storm. sworcery", "nevada", ?
"this weather is really starting to bug me", "new york", ?
"this storm is fucking intense", "", ?
"mrhersmile lol, oh shoot isn't the weather getting warmer this week?.. sigh.. but then again, canada's weather is so bipolar -__-", "", ?
"the weather has just changed on us pata pata", "", ?
"storms leave 7 dead in arkansas; vilonia hit very hard httpbit.lyghnkgj  storm  tornado news", "", ?
"space shutle update a half-million gallons of fuel is being loaded into endeavour's fuel tanks, weather is 70 ", "o", ?
"big rock reporting 5',green & cold.wind still blowing.dangit looks so darn nice out there.no swell all week. link", "california", ?
"you know you are in alasaka if you know all 4 seasons winter, still winter, almost winter, and construction. weather joke", "virginia", ?
"im sipping hot tea, wearing a dress, and enjoying this glorious weather. best day in a long time.  happy easter", "", ?
"miller park update just saw them open the roof from my office window. hope the weather holds up", "", ?
"it's hot outside 95.45f. inside the fridge it's 54.95f, and the beer is 58.78f. good thing the fridge is now off...", "", ?
"photo i can not handle colorado’s bi-polar spring weather i think moving to california might be a topic of... httptumblr.comxcu2bi1tw6", "", ?
"sunshine httpwp.mepwija-96", "", ?
"rt sallyray5 news 9, homeland, red cross team up to help s.e. storm victims | httpt.cojgbz4an via addthis", "", ?
"its hot af out here....", "florida", ?
"hearing ", "ore severe weather on the way", ?
"rt tiedyedsunshine i'm falling more in love with the sound of this storm with every passing second.", "", ?
"it's cold as shit outside and my dad making me go shovel the driveway smh lmao", "", ?
"severe weather awareness week in the pacific northwest - link.", "oregon", ?
"hittin gateway up with the homies, fuck this weather", "", ?
"how's the weather outside? it looks pretty.", "wisconsin", ?
"", "toddblass much debris on municipal golf course. trees down, fence down", ?
"severe thunderstorm warning for collin, fannin, and hunt county in tx until 230am cdt. txwx", "south carolina", ?
"spring snow. httpinstagr.ampdo-2v", "", ?
"maui is 82f partly cloudy  maui weather", "hawaii", ?
"damn todays weather is beautiful . i wish my boyfriend was in town so we culd go out or take a wlk .", "", ?
"beautiful day today. nice to have an easter wno snow. at least for my area. sorry for you folks in the mountains.", "", ?
"napolitano to tour storm damage link amarchugg", "new york", ?
"damn i wish this damn weather stop playn tricks on us...its cold as shaaat", "maryland", ?
"bout to step out and runa quik mile weather feelin to nice to b awake doing shyt rite now", "", ?
"now its sunny....lol", "colorado", ?
"18 degrees and snowing in the heights and balloonists in the west. typical winter am in abq.", "new mexico", ?
"whatsthepoint in it being warm outside w no sunshine?", "", ?
"thesats1djlstw it's warm, but it's windy l", "", ?
"working on our severe weather special tonight, ", "prils fury", ?
"weather  153 am  78.0f. feels f. 29.93 humidity. 6.9mph southeast wind.", "", ?
"perfectday in this miami weather. gretzky", "", ?
"we had fun at the queen's cup steeplechase race this past saturday. the weather was perfect in mineral springs,... link", "north carolina", ?
"thanks to shane and sunny photograpy for supporting me and my heart sisters this saturday httptwitpic.com4plq6q", "", ?
"73° fair. sat sunny, high 87° low 67°.", "", ?
"this that cuddling weather", "michigan", ?
"rt brittnicole87 car says it 59 degrees atl get it together, i'm cold, shit.. when u going back 2 jackson", "", ?
"no wait, what vegas lacks in cold weather, it balances out with wind, cocaine, hookers, heroin, drunks, pedophilia, tax evasion......lol", "", ?
"your area weather  httpbit.lym0ykre", "", ?
"the weather channel reporting tornado just passing close to lambert st louis intl airport.  moving down i-70...", "", ?
"morgenwriteruk eveharvey mammie i guess is i were brought up in sunny glasgow but i'm a cockerny with maltese roots. a bit of a mongrel?", "", ?
"0400 am current temp  68.6&xb0;f  current heat index 67.7�f", "", ?
"i uploaded a youtube video httpyoutu.bexqbbranjcbi?a april 2011 storm news and tornadoe footage. approach of  ar", "", ?
"this storm is something serious .......", "north carolina", ?
"ky. police officer killed in weather-related crash  httpwww.kentucky.com201104281722569ky-police-officer-killed-in-weather.html", "", ?
"kickass weather  joy httplnk.msnrm4z", "", ?
"tring to takeover the world is usually how i start my days rt mention windows down, weather on point, music really loud....what to do??", "florida", ?
"rt cetaceansociety japan's spring whaling postponed due to bad weather.  httpbit.lyf76hwj", "", ?
"glad that the weather in the bethlehem, pa is beautif&lt;3", "", ?
"rt pleasebe18 e_rhodes26 are we about to get it on? because i'm as hard as a diamond in an ice storm right now.", "", ?
"the kid is not liking the weather in newengland how is it everywhere else?", "", ?
"loud ass storm made it's presence known and woke me the fuck up.", "", ?
"mention ya it wuz alright it wuznt to bad. i have played in worse weather. a purse party??", "nevada", ?
"some give me mothereffin kiss of snow naaaaaaooooooo", "washington", ?
"scared of this storm thank god gracie_karem is here to comfort me ferret", "", ?
"mention sunny and 75 or so use your princess powers", "indiana", ?
"spent my easter driving through the severe storm that is kentucky right now. home w a clean room thanks to jeffeylube and devy mtfam", "", ?
"smell of fresh grass and sunshine.paper 46.not too bad, and not so good, just nice.2 papers in last day, bioenergy 0930 innovation 1400", "rhode island", ?
"fyrfyght80 well tell the youngesters to keep up...kuz even though the ac is on the rest of the knicks freezing up...", "", ?
"i cannot win the route we're supposed to take is closed for 30-45 min bc of black skies and weather seriously all i can do is laugh haha", "", ?
"rt andymboyle here's our alabama storm people locator list. please retweet httpbit.lymr80rp alwx", "", ?
"i'm so tired of dis weather last night i was damn near naked tanight im anything but... alabamaweather...", "florida", ?
"looking south from lloydexpressway. hail or rain shaft? tristatewx  httpplixi.comp96845865", "", ?
"planned on doing yard work today till work at 4 but unfortunately the weather is not allowing so. guess i have to watch the wire for 4 hours", "", ?
"happy holiday's one and all im looking to book for next week, hit me up, weather looks decent so lets do some on location work", "", ?
"denver holiday blizzard httpdld.bzrsux", "", ?
"loving the sunshine in s.f  disfrutando el solazo en s.f link", "california", ?
"missed nerdprom but nothing wrong with a sunny day at jazz fest and award-winning ribs by mention.", "louisiana", ?
"severe thunderstorm warning for sharp and fulton county until 1000pm. arwx", "", ?
"going sandal shopping at dsw...trying to trick myself into thinking its warm out dswshoelovers", "", ?
"weather update 300 pm all games are on as scheduled. the site will be updated as necessary or you may call the weather line at 448-5228.", "louisiana", ?
"forecast for this afternoon  							 								cloudy. showers and thunderstorms likely. highs in the upper 60s. ... link", "pennsylvania", ?
"it's supposed to storm tonight. i wanna get a tv, set it up in the top floor of danihoyer & sarah_rosss9's building & watch horror flicks", "", ?
"lax practice in the morning can't wait for good weather d", "", ?
"justin bieber just won a free ipad2 from here httpis.gdtn7ovh, i received one aswell  ------ thunderstorm playstation royal wedding", "", ?
"i kinda feel sorry for the sabres fans now, i realize there is nothing else to do in upstate new york lets go shovel snow  buffalo sucks ", "", ?
"its real chilly outside .", "", ?
"apparently trick to getting some companiespeople's attention on twitter about storm-related needs is including mention. whatever it takes", "alabama", ?
"rt davidnasser if u want to give to churches that have been devastated by the storm, u can go 2 www.christcitychurch.org friends plea ...", "", ?
"mention  we had nasty wind most of the weekend and then it was 23 degrees when we woke up...i hope my garden can survive -", "new mexico", ?
"rt emhaay this school is 63298million degrees.", "", ?
"hot as shit outside", "", ?
"weather 1053 pm  77.0f. feels f. 29.99 humidity. 12.7mph southeast wind.", "louisiana", ?
"kaycams note my plans for wearing my seer sucker suit have been foiled by the 80 deg weather easterfail httpinstagr.ampdgewd", "", ?
"perfect weather for the newport boat show kick off.  come see me and the rest of the n&j team at the end of b-dock.", "", ?
"it is 70-80 degrees and this girl got a turtle neck on wtf onlyatnsu", "", ?
"severe thunderstorm warning for nw counties in north tx- does not include dfw at this time. txwx fb", "", ?
"ky state officials keep an eye on storm system frankfort, ky – governor steve beshear and kentucky’s emergency ... httpbit.lymb2aej", "", ?
"i should have gone to the gym i was afraid to get caught in the bad weather", "", ?
"so i'm definitely gonna dress for 90 degree weather in school today", "south carolina", ?
"it's cold out weird people", "maryland", ?
"terrain and lay of the land out here is so much better for storm chasing than south florida.", "florida", ?
"my toes are freezing. in fuzzy socks. in may. glad i haven't packed up the electric blanket yet. it's the little things that bring me joy...", "arkansas", ?
"i hope everyone is enjoying this wonderful weather, it's nice and summerish outside... incaseyoudidntknow", "", ?
"how did i get a sunburn? it wasn't even that sunny out yesterday.. lmfao.", "", ?
"fire weather warning - expires 800 pm mst fire weather warning for pinal county in effect until 800 pm mst on... httpdlvr.itq2cr6", "", ?
"rt bow_2a_mfg_hoe if it storm again,which im pretty sure it is..ima take a live ass avi outside in that hoe ", "", ?
"tired but can't fall back asleep.. too bad today's creativelive isn't on now too bad it's cold out otherwise i would go outside..", "kentucky", ?
"heaviest stuff in wakulla co near crawfordville.  severe t-storm warning until 1045am for large hailwinds  httptwitpic.com4qizd3", "", ?
"make sure you listen to big city radio in birmingham, i'm doing the weather at 10.30", "", ?
"rt bbcbreaking in a statement the duchess of cambridge said ", " am glad the weather held off. we had a great day.", ?
"tackdriver56 yup, still in ky. it was scary. weather today is going to be iffy to.", "", ?
"rt mention snow, sleet, rain and now thunder getmethefuckoutofwisco", "wisconsin", ?
"april showers bring a deeper need for virtual coffee. seriously, y’all. the weather here is out. of. control. w... httpbit.lyglxfpk", "", ?
"severe thunderstorm warning for denton & tarrant counties until 1130. warning was issued for winds well in advance of any actual storm.", "", ?
"see? maine's not the only state with psycho-weather. rt mention snow on sunday; flip-flops on wednesday. gotta love our weather", "maine", ?
"mention thanks sweetie....not much today laying low....kinda rainy...how you doin....my guido voice...lol", "alabama", ?
"evacuated from our nasatweetup tent for a few until the storm blows by. excitement", "", ?
"some severe weather is going to impact kokomo. things fired a bit later than expected. inwx", "", ?
"rt dianainheaven in case you missed it yesterday, here's today's weather forecast... httpyfrog.comh3zhqsoj", "", ?
"no matter how much i straighten my hair, the humidity always wins..", "", ?
"cant trust no weather channel.. damnn smh", "", ?
"mickmakinmoves man its sunny as shit over here", "", ?
"thunder storm causes outages in midvale and grantsville httpow.ly1cllz5", "", ?
"people changin like da weather but i'm me 4eva", "", ?
"rt zaarlybostonhaha, that would be awesome. it is feeling great out there today «« yes it is. great weather.", "", ?
"if you see me at nohomers tonight, i'll probably be drinking hard and ask you to do a shot with me. while discussing weather patterns.", "", ?
"freezing cold water &lt;3", "louisiana", ?
"warm weather puts me in the mood to swim—anything to beat the heat by the end of summers ' past, my hair cra health  httptiny.lycusl", "", ?
"good morning, chicago. tweather in a word is relaxing. 50s. sunny. cool but nice. how was your weekend?", "illinois", ?
"super hot outside, 83ish? but it feels soo good vitamin d i need it. totally border lining vampire status", "", ?
"sciliz i'm an iowan, have seen tornadoes all my life, but i'm enjoying freaking out my swedish wife, where weather is relatively benign", "", ?
"had a great time working in ny. nothing like meeting and working with people face-to-face. only downside was the humidity", "", ?
"happy easter from norway spent my day admiring fjords, waterfalls, snow. so gorgeous httptwitpic.com4p4gpm  httptwitpic.com4p4h12", "", ?
"hoping this weather calms down so me and e_milley can go on a run this afternoon and catch up.", "", ?
"boyyy it's hot outside...", "", ?
"ace air hiring 25 to meet hail storm demand httpt.cokggj64d via bizjournals", "", ?
"iamquannaf just to go, its a super pretty day out, it's like 87 degrees", "", ?
"sounds like a phone number to me lol rt mention fek. my bedroom is like 5839248291 degrees.", "connecticut", ?
"sunshine, mimosas, and grilled cheese. come on by", "", ?
"on our way to orlando. leaving downtownlittlerock in the able hands of mention and mention sunshine", "arkansas", ?
"mention thank you i actually was very happy to be there. it was a beautiful but windy day", "missouri", ?
"rt mention i wish the world was a better place but in every storm the rain does fade away to a brighter day. good morning world be t ...", "indiana", ?
"mention glad to you hear you are doing well. hope the 80s weather is nice and breezy and not too hot", "florida", ?
"4th floor patio of coops, gorgeous sunny day, and taper jean girl in my headphones. if it weren't for exams, today would be perfect.", "south carolina", ?
"mactriber_11 keep up the good work.  peeps will start showing once the weather breaks.  we are still a little sports hungover from lebron 2", "", ?
"art's c100 input open, 0 battery good temp 58 f cell signal good cell balance 24.58 tweets 5", "utah", ?
"it's a cold and rainy day. sad weather. matches my mood. i just want to go back to sleep. should've went to bed earlier.", "", ?
"starting to think that it wasn't the brightest idea to wear a dress to wk all bc it was hot out today, i'm usually freezing in here... ugh", "georgia", ?
"didyouknow you can use pinecones to forecast the weather -- the scales will close when rain is on the way.", "", ?
"rainy day playlist bon iver ", "kinny love", ?
"what to see this weekend the man in black, a dancing lady, battling tongues, and some serious weather... https.tt12jyj - embed this", "", ?
"tatum, nm 0200 am temp50fh 53l 48, hum49, dewpt31f, wind ene at  5 g 11.0 mph, rain0.00 in. weather", "", ?
"the weather is completely fine so i cant swim. coatesville you suck", "", ?
"i'm sick as a dog today and now i know why wasn't germs or freaky mn weather. straw-rappers, please explain link", "minnesota", ?
"whistle 81 degrees oh hell nah lol", "", ?
"driving around,playing kanyes all of the lights at ignorant levels. what a beautiful sunny day.", "washington", ?
"sarina_alicia were you at in the storm.", "", ?
"setyourgoals and the best weather someone could ask for, ever. this is definitely a winning kinda day.", "", ?
"snow...in may...only north dakota. p", "north dakota", ?
"weather  953 pm  42.0f. feels 39f. 30.23 humidity. 4.6mph southwest wind.", "", ?
"awake, up, & getting ready for work. brrr it's cold outside", "virginia", ?
"thunderstorm", "", ?
"jerseyshore temp 49.0°f wind4.0mph  32.0mph gusting   yankees tickets 12 price www.tixx.com", "", ?
"as im about to layout...a huge storm cloud comes over. ", "", ?
"so much for a girls day... tye & mac's school is closing because of weather? wtf?", "", ?
"weather alert flood watch issued may 01 at 323am edt expiring may 02 at 200pm edt by nws louisville link... link", "kentucky", ?
"mention mention it was a little windy today here, too. but after the extended winter month of april we had, it felt awesome to be out", "utah", ?
"leaving your window part-way open during the rainy night? fail", "", ?
"rt alllexnicole this weather sucks", "", ?
"veewashington i knowww. i'm kinda scared.. and it's been rainysnowy", "", ?
"this is what speech to text comes out looking like when you say gotta love it sunshine and porn rain at the same time", "", ?
"mention basking in the sunshine i am xd", "texas", ?
"- rainy days make me wanna cuddle   &lt; 333", "", ?
"httpyfrog.comh2782mppj idaho sunset after the storm", "", ?
"when the weather is good everybody want to act all hood.", "", ?
"freezing..", "", ?
"dang this vegas weather is weird. it's a tad bit nipply tonight ;", "", ?
"this weather is so horrendous good day though because i am getting a haircut lookingonthebrightside", "", ?
"severe thunderstorm warning for auglaize and mercer county in oh until 115am edt. ohwx", "", ?
"an fair and windy and 68 f at aberdeen regional airport, sd winds are from the southeast at 31.1 gusting to 42.6 mph  https2z.usbz.htm", "", ?
"mmm... super fusion for dinner. snow mountain maki is divine.", "", ?
"is thinking about the families affected by the outbreak of severe weather today.  we at dc send out our condolences. ", "", ?
"it's a sunny day on camp bondsteel and the mountains still have snow on them.  going to a cook out with romanian friends.  happy easter.", "", ?
"spring is swapping snow for leaves", "", ?
"rt mention man dis rainy weather make u not even wanna go to school..", "ohio", ?
"mention is the weather bad? hope you make it home to the family and the comfort of your own bed.", "utah", ?
"apx issues hazardous weather outlook hwo httpbit.lym56mgl nmichwx nwmiwx", "", ?
"good morning anyone playing in any golf tournaments this weekend? hope the weather improves for everyone - northern nevada is looking nice", "", ?
"please stay awhile sunshine tiredofamuddydoggy", "indiana", ?
"it's friday, so following the german model and having beer with lunch. hefeweizen by fourpeaksbrew suits the weather nicely", "", ?
"rt markratterman sts-134 launch weather forecast httpgoo.glr5ov4 from the 45th weather squadron 26april 0730 am edt nasatweetup", "", ?
"it's 57 degrees outside.. buurrr gucci", "", ?
"gov. beebe to speak with the media this morning about arkansas storm damage. he's heading to vilonia now. arwx todaysthv", "", ?
"this gym is approximately 92 degrees for wateva reason", "texas", ?
"la weather httpt.coh3jevs6", "", ?
"weather  156 pm  78.0f. feels f. 29.88 humidity. 17.3mph south wind.", "", ?
"rain rain go away  call sears for emergency water extraction 577-1090. who's ready for sunny dry weather?", "indiana", ?
"severe thunderstorm warning for choctaw county in ms until 800pm cdt. mswx", "south carolina", ?
"gm...link beach, fl...1145a...82 degrees", "florida", ?
"carlosesque will probably be pretty skanky in the summer weather... no camisa", "", ?
"weather 751 am c 54.0f. feels 50f. 30.31 humidity. 15.0mph north wind.", "texas", ?
"but i know there's sunshine behind that rain,", "", ?
"kyle__jett joerogan very super mario sunshine", "", ?
"didn't bring sunglasses as it said it would storm and now wishing i had them.", "", ?
"why does this kid have in his beanie? it's 60 degrees outside you tyron biggums lookin ass.", "indiana", ?
"itsleenaxo yea i know -.- but now u can't cuz its rainy weather", "", ?
"rt franklucas3 i love this weather ;", "", ?
"weather  254 pm  68.0f. feels f. 29.78 humidity. 6.9mph northwest wind.", "", ?
"gardner wx 042711 0500 am | 47f, 79&x25; humidity, feels like 47f | alerts no current advisories | httpbit.lycjzg2f", "", ?
"freezing.", "", ?
"i have done a lot of thing in my life but i have never, ever not grilled because of the weather.  httpt.coofmgc63", "", ?
"always sunny in philly", "delaware", ?
"yahoo weather rain, chill add to misery of tornado victims      ap ap - rain added to the misery of those in ...  link", "new york", ?
"weather 253 am c 71.0f. feels f. 29.95 humidity. 13.8mph south wind.", "tennessee", ?
"current weather 000000", "", ?
"kriegshawlas no kidding. i got nervous just watching that,. makes the ", "ad", ?
"has loved all the warm weather & sunshine in florida. definitely not ready to come back to wi tomorrow night backtoreality", "", ?
"christypolek ya i just saw that. praying for your family. we are all good. he's kicking up a storm. we got a crib today.", "", ?
"palmettorunner as a former resident of charleston, i remember the crazy weather.", "", ?
"just checked weather for cancun - weather is going to be perfect sunshine for mention & dans wedding ;", "california", ?
"rt therealcrookedi fans change with the weather.. im on my laker shyt til im dead tho", "", ?
"just finished a windy game of tennis.  cascade township park link", "michigan", ?
"mmmmmm, nothing like a sweet saturday, justinbeiber 's ", "hat should be me", ?
"enjoying the gorgeous sunny weather", "", ?
"jenna_marbles well wait... just looked at the weather n looks like ure gonna b in the 70s.. u suck lol im in the high 40s low 50s", "", ?
"f-f-f-freezing brrrr", "oklahoma", ?
"rt mention its perfect baseball weather outside", "illinois", ?
"cruising towards the afternoon and hoping for a break in the weather", "", ?
"watching rock hudson movies on a chilly nite. good times", "", ?
"jaimielovesyou9 i knw we r going 2 hve bad thunder storms the rest  the week  had 2 cancel night class here cause  storm knocked power out", "", ?
"i love this weather ", "texas", ?
"weather 456 am p 57.0f. feels f. 30.06 humidity. 0.0mph north wind.", "nevada", ?
"rt wx5fwd    1142 issued special weather statement 4 denton, tarrant + dallas co til 1215 httpwx5fwd.orgspsfwd", "", ?
"stupidly left a window open in my room earlier. now my room is freezing.", "", ?
"buster_espn wind blowin warm & heavy out to right center jets streamlike. masterson better get a lot of gb for indians win", "", ?
