@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute Class numeric

@data
"When it's windy out.. - › You see somebody’s hair flowing in the wind: http://tumblr.com/xoy2a8eh5i", "", ?
"@ShaunaParsons That snow story for Luke was so touching when it first aired. So sad.", "", ?
"#WEATHER:  9:52 am : 60.0F. Feels F. 29.61% Humidity. 0.0MPH North Wind.", "", ?
"#WEATHER:  2:53 pm : 74.0F. Feels F. 30.17% Humidity. 0.0MPH North Wind.", "", ?
"AN: Overcast and Windy and 40 F at Aberdeen Regional Airport, SD Winds are from the West at 29.9 gusting to 40.3 MPH (2 {link}", "south dakota", ?
"Fog and Windy and 45 F at Mount Washington, NH Winds are from the Southwest at 35.7 gusting to 46.0 MPH (31 gusting to  http://s1z.us/zk.htm", "", ?
"Current weather at 1:00 ,71.1 deg, 38 pct 6.0 mph, from the NW", "", ?
"Wuaaaahhhh.. Mau dong saljuuu.. (&gt;̯┌┐&lt;) RT @istanangoi: Let it snow let it snow.. (@ big white ski resort) http://4sq.com/fHxrPy", "", ?
"Heavy snow near West Yellowstone keeps some forest roads closed: Due to heavy snows, the Hebgen Lake Ranger Dist... http://bit.ly/kJgRSH", "", ?
"Tonight - Mostly cloudy. A 30 percent chance of rain and snow showers in the evening. Lows in the lower 30s. Nort...  http://dpo.st/wxaur", "", ?
"Why must it snow again?", "kansas", ?
"Humidity got my hair lookin a mess.", "", ?
"Snow flakes Lafayette! Big, but very, very sparse. More like gentle ash. @eatplaylove @hlane @cheryl303 - http://bit.ly/dYZz3N", "", ?
"Barefoot, in snow, in June, in the Swiss Mountains. http://twitpic.com/4q6hkx", "", ?
"Tampa Conditions:Temp: 83.8°F (94.7°F) Dew Pt: 78.1°F Humidity: 83.0% Wind: 1.6 mph NW Gusts: 3.1 mph04/24/11 05:00 PM", "", ?
"#WEATHER:  2:53 pm : 45.0F. Feels 38F. 30.13% Humidity. 17.3MPH Southeast Wind.", "", ?
"@BenRevere9 What do you mean you're whining about rain. We have chance for snow here tonight!", "", ?
"Welcome to the windy city? How about soaking city! http://twitpic.com/4o79l2", "", ?
"Outside: 50.4 F, Humidity: 58%, Wind: (328) 0 mph, Press: 29.76", " Rain: 0.07", ?
"Aww I see snow! At the Minnesota's ballpark! #Rays keep warm! #work it!", "", ?
"I miss the snow", "idaho", ?
"Temperature: 83.0°F | Humidity: 61% | Pressure: 30.01in (                              Falling) | Conditions: Mostly Cloudy ...  #weather", "", ?
"8:55pm 52°F (H 63/L 33) clear  Hum:43% Wind:WSW 2-&gt;16mph Baro: 29.95in Rain: 0.00in #weather", "", ?
"Current Conditions : 51.7F / 10.9C, Clear - 10:35 PM PDT Apr. 26: Temperature: 51.7°F / 10.9°C | Humidity: 69% | Pressure: 30.14in / ...", "", ?
"@mention well i would be but im editing videos up to put on mine and hollys channel haha :) but i don't mind! its more windy here. hbu? :D", "virginia", ?
"75.9F (Feels: 75.9F) - Humidity: 95% - Wind: 13.6mph SE - Gust: 13.6mph - Pressure: 1003.2mb (-0.3)  #weather www.moutoncoveweather.com", "", ?
"Current Conditions : 51.0F / 10.6C, Clear - 11:40 PM PDT Apr. 26: Temperature: 51.0°F / 10.6°C | Humidity: 69% | Pressure: 30.14in / ...", "", ?
"The Vancouver writer talks about artificial snow, Generation X and luge lessons", "", ?
"Snow in Colorado today.  Rain in New Mexico.", "", ?
"@JLGDLOVESOASIS How are you! I love a bit of Snow Patrol! Have this band on now tho.  The vids good too! http://bit.ly/g8zguc?=mte4", "", ?
"Outside: 55.1 F, Humidity: 27%, Wind: (54) 4 mph, Press: 30.18", " Rain: 0.00", ?
"Gardner WX 05/03/11 01:30 AM | 45F, 43&#x25; Humidity, Feels Like 45F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"Night #1 @AspenSnowmass is complete. Nothing erases a hangover like waking up to dumping snow...", "", ?
"Okay lets try this again, snow on Easter Sunday.  Nice way to have an Easter egg hunt. :) http://twitpic.com/4oxqio", "", ?
"#WEATHER:  9:53 pm : 79.0F. Feels F. 29.95% Humidity. 9.2MPH Southeast Wind.", "", ?
"I'm remainin ice cold...snow...", "", ?
"@mention lol.. well they still freaked out about it.. I remember back in my days driving 20 miles in a snow storm..lol", "georgia", ?
"@mention Thanks for the RT - hope all is well in the Windy City.", "florida", ?
"@ 10:59 AM: Temp: 48.3º F,  RH: 95%, Pressure: 29.83 inHg - falling slowly, Wind: 0 MPH from the NNE, Today's Rain: 0.34 in #fb", "", ?
"RT @mention: Muted Colors Peek from Under the Snow {link} _ #PHOTOS #photography #winter #snow #highways #NATURE #NC #RT", "california", ?
"76.6F (Feels: 76.6F) - Humidity: 99% - Wind: 9.2mph SE - Gust: 13.6mph - Pressure: 1010.4mb (+0.5)  #weather {link}", "louisiana", ?
"Sex in the windy city tour tonight hope they have a topless bus to ride ;)", "", ?
"Sounds like a snow job #Jeezy", "", ?
"@mention It's looking like that out my window. Might still go for a drive to look at the light snow.", "new mexico", ?
"#WEATHER:  8:53 am : 77.0F. Feels F. 29.70% Humidity. 9.2MPH Northwest Wind.", "", ?
"00:34:44 |Temp: 68.3 deg F. | Dew Point 60.7 | Rain today: 0.00 inches | Wind: 2.0 mph from the SE, Gusting to 3.0 | Heat Index 68.3 |#GAWX", "georgia", ?
"SAVE $5.50 - Snow Day $4.48 http://c69.us/dTfolk #onsale #comedy", "", ?
"#WEATHER:  4:47 pm : 78.0F. Feels F. 29.93% Humidity. 3.5MPH Variable Wind.", "california", ?
"@GigiOrtiz29 sooo just to recap: you are at the beach and today i woke up to more spring snow. #pouting", "", ?
"@todaysnest Spring has sprung here though- last night there were peepers peeping! Hard to believe we had snow on Sat!", "", ?
"@netonegreiro Keek! I love a bit of Snow Patrol! Have this band on now tho.  This song rocks.  http://bit.ly/g8zguc?=nzu3", "", ?
"it must b bouta snow!!! Cuz this nigga -----&gt;&gt; @dBoy_Flyy said he tryna be nice", "", ?
"@justintopia lmao nah its calm calm clam WINDY and the ball either hits the rim at a weird angle or the side of the backward on baseline sho", "", ?
"Current Conditions : 51.5F / 10.8C, Clear - 8:32 AM CDT Apr. 28: Temperature: 51.5°F / 10.8°C | Humidity: 68% | ... http://bit.ly/lLva7Y", "", ?
"@ 2:59 PM: Temp: 56.6º F,  RH: 63%, Pressure: 30.00 inHg - steady, Wind: 4 MPH from the NNE, Today's Rain: 0.03 in #fb", "", ?
"Holy humidity! I can feeeel summer! :)", "", ?
"@jabbaGURL_22 you up still?  Its windy here.. how is it in SD?", "", ?
"Can someone please tell NM weather that it is May, and it isn't supposed to snow in May? {link}", "new mexico", ?
"@mention By mid morning tomorrow, snow will have spread west to the San Juan and Jemez Mountains.", "new mexico", ?
"It's windy!", "", ?
"Cards-Reds set to resume at 9:30 pm...weather permitting", "", ?
"#WEATHER:  6:53 pm : 47.0F. Feels 45F. 30.10% Humidity. 4.6MPH South Wind.", "", ?
"Wet snow has been accumulating this morning across NE Wyoming and parts of the Northern Hills.  #sdwx", "", ?
"Wind is blowing like crazy outside, and it's starting to rain. I'm so ready for warm weather!", "", ?
"Gardner WX 04/24/11 3:00 PM | 64F, 50&#x25; Humidity, Feels Like 64F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"Temp: 73.4° | Dew: 63.6° | Feels Like: 77.0° | Hum: 71.0 % | Baro: 29.91 in | Daily Rain: 0.00 in | Wind: SW at 2.3, G 10.0 mph #fb", "", ?
"PleasantWeather current ... Overcast. Temp: 58. Humid: 89%. Wind: S 0 / G 5. Baro: 29.95 in. (0.012). Rain: 0.13 in. 12:25pm on 5/1/11", "michigan", ?
"@divaradiodisco Hi! Snow Patrol are great but getting samey. Try this! Listen: http://bit.ly/gkkbKp?=nzmz", "", ?
"Gardner WX 04/23/11 06:30 AM | 51F, 63&#x25; Humidity, Feels Like 51F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"Weather in Syracuse Utah: 6:00 PM 53.5&#xB0;F 33 pct 0.0 mph WSW", "", ?
"@evercode It's all good. I'm totally fine with being in the mountains during a spring snow.", "", ?
"@starsfadeblue Yes! Alaska. :) Where do you live? o: Awh, yes. The snow cheers me up. :3 Oh well I hope you're good too soon. &lt;3", "", ?
"#WEATHER: 3:51 pm M: 95.0F. Feels F. 29.90% Humidity. 3.5MPH West Wind.", "arizona", ?
"#WEATHER: 10:52 pm : 44.0F. Feels F. 30.33% Humidity. 0.0MPH North Wind.", "oklahoma", ?
"[18:45Z] Current #weather at #NMS: No rain, no fog, high wind. Last hour: 5% clear, 94% cloudy.", "", ?
"#WEATHER: 1:56 pm E: 53.0F. Feels 49F. 30.05% Humidity. 12.7MPH Northwest Wind.", "virginia", ?
"#WEATHER:  4:53 am : 44.0F. Feels 40F. 29.61% Humidity. 6.9MPH South Wind.", "", ?
"#WEATHER:  5:53 pm : 61.0F. Feels 59F. 29.77% Humidity. 12.7MPH Southeast Wind.", "", ?
"Fair and Windy and 57 F at Watertown Municipal Airport, SD Winds are from the South at 28.8 gusting to 38.0 MPH (25 gus {link}", "south dakota", ?
"#WEATHER: 1:51 am E: 67.0F. Feels F. 30.14% Humidity. 12.7MPH Southwest Wind.", "north carolina", ?
"Is freaking windy here in Harlingen!!!", "arizona", ?
"Pikas use snow to stay warm: new Dr. Ryan episode follows Chris Ray to Niwot LTER {link}; info {link}", "colorado", ?
"Damn wearing skinny jeans on a windy day sucks", "texas", ?
"74.7F (Feels: 74.7F) - Humidity: 99% - Wind: 14.5mph E - Gust: 14.5mph - Pressure: 1010.3mb (-0.2)  #weather {link}", "louisiana", ?
"Very, very light snow mixing with rain in Santa Rosa, #NM. Someone tell Ma Nature to turn her page on the calendar. Supposed to be May #nmwx", "new mexico", ?
"#WEATHER: 6:55 am E: 52.0F. Feels F. 30.25% Humidity. 0.0MPH North Wind.", "florida", ?
"#WEATHER: 4:53 am E: 55.0F. Feels F. 30.11% Humidity. 0.0MPH North Wind.", "georgia", ?
"Today's forecast: Lancaster, OH•Thunderstorm•Hi: 57°F Lo: 57°F•Currently 57°F•Wind: N at 9 mph", "", ?
"...WINDY CONDITIONS TO CONTINUE OVER THE COASTAL PLAINS THIS AFTERNOON... .AN AREA OF LOW PRESSURE NEAR THE RIO GRANDE  {link}", "oregon", ?
"@paulwesley try snow skiing nag surfing in one day", "", ?
"AND WTF IT'S SNOWING!!! Proper snow lol IN SPING", "colorado", ?
"77.2F (Feels: 77.2F) - Humidity: 98% - Wind: 9.2mph SE - Gust: 15.9mph - Pressure: 1012.6mb (+0.1)  #weather www.moutoncoveweather.com", "", ?
"Listening to -- Miike Snow - Silvia http://t.co/GUMFH6h via @youtube", "", ?
"via Bangor International Airport:  Congratulations to BGR's incredible Snow Removal Team. Not only did they keep... {link}", "maine", ?
"Thinking about making myself a snow cone right now... #itsalmost1AM #Badidea", "", ?
"Snow. April 27th. Activate tears of pity.", "", ?
"@runfastermommy That humidity will getcha every time! Be careful today! :)", "", ?
"@mention hhmm its mostly hidden down in milwaukee..but windy here too!! :(", "wisconsin", ?
"#WEATHER:  6:56 am : 63.0F. Feels 62F. 29.89% Humidity. 9.2MPH Southeast Wind.", "", ?
"RT @CharlottGotAlot: Friday Live! concert series kicks off tonite @ncmusicfactory. Eve 6 plays tonite... and they're calling for snow! h ...", "", ?
"Current Conditions at 12:00am Apr28,2011- BP: 30.21inHg Temp: 58.7°F Humid: 81% Gust: CALM0.0mph", "", ?
"RT @mention: We all have our struggles. Northern Utahns complaining about snow. In SG, I got a sunburn today thinning fruit trees.", "utah", ?
"Its to windy", "", ?
"#WEATHER:  6:56 pm : 78.0F. Feels F. 29.70% Humidity. 15.0MPH Southwest Wind.", "", ?
"#WEATHER: 6:56 am M: 34.0F. Feels 30F. 30.32% Humidity. 4.6MPH North Wind.", "new mexico", ?
"All I crave is the smell of bbqs, humidity and bike rides. Is that so hard!?", "wisconsin", ?
"#WEATHER: 12:53 am : 77.0F. Feels F. 29.74% Humidity. 12.7MPH Southeast Wind.", "texas", ?
"#WEATHER:  8:51 pm : 60.0F. Feels 59F. 30.07% Humidity. 9.2MPH Southeast Wind.", "ohio", ?
"@mention hahaha, your snow tiger was ever so comforting! Trust me, I genuinely thought I was being watched by a demon!", "pennsylvania", ?
"So damn tired of this f'n snow!", "", ?
"Its windy as shit outside. The freaks must really be out tonight blowing.", "maryland", ?
"Snow in Albuquerque", "new mexico", ?
"#WEATHER:  4:53 pm : 65.0F. Feels F. 29.88% Humidity. 8.1MPH South Wind.", "", ?
"#WEATHER:  1:54 pm : 77.0F. Feels F. 29.85% Humidity. 18.4MPH South Wind.", "", ?
"10:00pm 45°F (H 48/L 41) overcast  Hum:74% Wind:NW 0-&gt;18mph Baro: 30.01in Rain: 0.02in #weather", "", ?
"sleep http://bit.ly/fTTkRu How to get to sleep after a long boring day of staying at home and watching it snow and watching tv? :O", "", ?
"It's too windy for my liking. -___-", "delaware", ?
"#WEATHER:  12:56 am: 57.0F. Feels 56F. 29.95% Humidity. 6.9MPH Southeast Wind.", "", ?
"RT @BoiseDailyPhoto: Lots of comments about beautiful Boise day, today. Snow is still in view, though. http://ht.ly/4FG0C", "", ?
".A SERIES OF DISTURBANCES WILL CROSS THE AREA TONIGHT...BRINGING SNOW SHOWERS TO MUCH OF THE BLACK HILLS. ADDITIONAL AC http://s4z.us/gr.htm", "", ?
"Windy weekend?  I sure hope not.  Would rather spend the time on the water than on the erg!", "", ?
"#WEATHER:  9:56 am : 62.0F. Feels 61F. 30.07% Humidity. 9.2MPH Southeast Wind.", "", ?
"7:03am 51°F (H 52/L 51) overcast  Hum:99% Wind:NE 1-&gt;6mph Baro: 30.18in Rain: 0.00in More weather at http://www.DaculaWeather.com", "", ?
"#WEATHER:  2:53 am : 55.0F. Feels F. 30.03% Humidity. 0.0MPH North Wind.", "", ?
"@fbihop I could 1-up that if the mountaints weren't covered by snow clouds.", "", ?
"Middle School Car Bash is being postponed until next week because of the weather. May 4, 6-8 pm. Both Middle &... http://fb.me/AwpvCjvR", "", ?
"#WEATHER: 11:54 pm : 40.0F. Feels F. 30.33% Humidity. 0.0MPH North Wind.", "michigan", ?
"@rubyofftherails a far better tweet, if you leave out the part about the snow.", "", ?
"#WEATHER:  6:53 pm : 84.0F. Feels F. 29.96% Humidity. 9.2MPH North Wind.", "", ?
"@HRay @Buckray @f1flagger Trans-Am practice underway at Miller. No cars on course-heavy snow. #Brrr", "", ?
"@gacfan81 I hate snow, only because if I'm outside I get sunburned. My skin is ghostly white. :( But I'm so used to it, it doesn't even hurt", "", ?
"Mizzou can suck my dick for making the Mon/Wed classes reschedule for snow when we only missed one class. #bullshit", "missouri", ?
"#WEATHER: 3:56 am M: 50.0F. Feels 48F. 30.21% Humidity. 5.8MPH Southeast Wind.", "new mexico", ?
"Its so windy!, and I'm home alone :(", "", ?
"@tonybarlow03 Is there still a chance of some snow Sunday, or aren't we going there yet?", "", ?
"04/29/2011 12:57  14 MPH at 248 DEG TEMP=64 F Safe Flying, Rich Parry  http://tinyurl.com/yjsbrda", "", ?
"@CB4wildlife Things are good! The snow has finally melted! How are things out East?", "", ?
"#WEATHER: 1:06 am E: 68.0F. Feels F. % Humidity. 5.8MPH South Wind.", "district of columbia", ?
"Forecast: High humidity, possible storms http://t.co/foFeP90", "", ?
"No where on my list did I ask for snow...oh wait wrong holiday.", "", ?
"@schmope I'd make many enemies out of friends if I wished for snow for Minnesota.", "", ?
"#WEATHER:  11:53 am: 77.0F. Feels F. 30.19% Humidity. 5.8MPH South Wind.", "", ?
"hp 2311x  #snow http://t.co/PDwccj5", "", ?
"06:58 BST: Temperature: 9.3°C, Wind: 0 mph (ave), 2 mph (gust), Humidity: 92%, Rain (hourly) 0.0 mm, Pressure: 1086 hPa, steady", "", ?
"@tristasutter I feel for you. I couldn't imagine still having snow on easter when its suppose to be spring.. I hope ur babies had a blast.", "", ?
"@gudweedbluecups we takin easter pics hehehe we just standin outside now feels good and windy...lmao love that country air  *VK*", "", ?
"Partly Cloudy and 59 F at Stuart Powell Field Airport, KY The humidity is 88%.  Last Updated on Apr 24 2011, 12:56 am E http://s1z.us/tg.htm", "", ?
"#WEATHER: 12:51 pm : 87.0F. Feels F. 30.02% Humidity. 11.5MPH Northeast Wind.", "arizona", ?
"#WEATHER:  7:56 am : 57.0F. Feels 57F. 29.92% Humidity. 4.6MPH Southeast Wind.", "", ?
"The weather man got it wrong again, no snow!  No wind, no punched greens, and availablity on the tee sheet at Riverbend.  Come on down!", "", ?
"#WEATHER:  8:53 pm : 60.0F. Feels 60F. 29.86% Humidity. 5.8MPH Northwest Wind.", "", ?
"Statesville, NC Weather - 12:00 PM- Fair Skies, Temp: 69.3, Wind: 2.6, Rain Today: 0.00", "north carolina", ?
"Temp: 65.5° | Dew: 64.3° | Feels Like: 65.5° | Hum: 96.0 % | Baro: 30.03 in | Daily Rain: 0.00 in | Wind: SSW at 0.0, G 0.0 mph #fb", "", ?
"RT @mention: Tatum, NM @ 10:00 AM: Temp:52F(H 60/L 48), Hum:29&#x25;, DewPt:20F, Wind: NE at 27 G 33.0 mph, Rain:0.00 In. #weather", "new mexico", ?
"Woke up to snow...like measurable, plowable snow?!? #dislike", "", ?
"Current Conditions : 59.7F / 15.4C, Clear - 11:20 AM PDT Apr. 28: Temperature: 59.7°F / 15.4°C | Humidity: 54% | Pressure: 29.83in / ...", "", ?
"#WEATHER:  9:06 am : 51.1F. Feels 47F. % Humidity. 10.3MPH South Wind.", "", ?
"My hair cant survive the humidity. It will instantly wave up!", "tennessee", ?
"Pumped for #PaytonJordanCardinalInvitational after today's windy workout& thanks to Kenia pulling me through a solid last 1000m!", "", ?
"10:00 BST: Temp: 12.2°C, Wind: 0 mph (ave), 2 mph (gust), Rain (hourly) 0.0 mm, Pressure: 1009 hPa http://bertie.org/weather", "", ?
"#WEATHER:  3:56 am : 59.0F. Feels 56F. 29.77% Humidity. 13.8MPH South Wind.", "", ?
"I didn't get beat up in the snow outside my own car. Mind you, you came to the person house. lol", "georgia", ?
"There is snow on the mountains in Nevada beautiful, but summer come {link}", "missouri", ?
"#Denver #Holiday #Blizzard {link}", "colorado", ?
"I remember listening to that every day I'd walk home from school, w/ that snow falling.. hoody up, on my king shit", "wisconsin", ?
"Nice here, finally! no snow. Have a nice Sunday outside! RT @mention: @mention great! Glorious spring day :) you? How's the front range?", "kentucky", ?
"LE: Fair and Windy and 34 F at Laramie/Gen. Brees, WY Winds are from the West at 28.8 gusting to 36.8 MPH (25 gusting t http://s2z.us/ht.htm", "", ?
"~ The snow is not gently falling from the sky, it's blowing sideways.  Did anyone inform the snow maker that it's the end of season?", "", ?
"Summer is so much more fun than wintertime, though I love snow.", "", ?
"Snow!!  {link}", "colorado", ?
"A Few Clouds and Windy and 53 F at Watertown Municipal Airport, SD Winds are from the South at 26.5 gusting to 38.0 MPH {link}", "south dakota", ?
"White stuff is falling from the sky here too. Except this is flower petals not snow", "minnesota", ?
"#WEATHER:  11:53 am: 46.0F. Feels 42F. 29.71% Humidity. 6.9MPH Variable Wind.", "", ?
"#WEATHER: 10:53 am : 49.0F. Feels 46F. 30.15% Humidity. 6.9MPH Northwest Wind.", "missouri", ?
"Its soo windy out here its crazy", "", ?
"Gardner WX 05/02/11 07:00 AM | 38F, 71&#x25; Humidity, Feels Like 38F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"AN: ...BECOMING WINDY TODAY... .A STRONG PRESSURE GRADIENT WILL DEVELOP AS LOW PRESSURE DEEPENS ACROSS THE WESTERN DAKO http://s4z.us/ap.htm", "", ?
"It's fucking windy!!", "", ?
"#WEATHER:  5:18 pm : 80.8F. Feels F. % Humidity. 5.8MPH Northeast Wind.", "", ?
"#WEATHER: 2:53 pm C: 58.0F. Feels 56F. 30.27% Humidity. 11.5MPH Northeast Wind.", "minnesota", ?
"So gorgeous out. I just wish it wasn't so windy. #Wantingitall", "california", ?
"Current weather at 10:00 ,57.1 deg, 60 pct 4.0 mph, from the NE", "", ?
"Napavine, WA @ 5:00 PM | Dry | 63.5 | 0.00 | 41&#x25; | 3.6 ENE | #wdisplay #weather |", "washington", ?
"This windy weather is making my #allergies worse!", "", ?
"Looks like another cold wet Easter celebration this year! At least it's not supposed to snow or hail like last year... so far any way...", "", ?
"#WEATHER:  8:54 pm : 72.0F. Feels F. 29.88% Humidity. 6.9MPH Southeast Wind.", "", ?
"#WEATHER: 4:54 am E: 42.0F. Feels F. 30.20% Humidity. 3.5MPH Southwest Wind.", "kentucky", ?
"#Ihate humidity.", "", ?
"Anthem, AZ @mention:30 PM, Temp:65.8&#xB0;F, Wind:1.8 mph NE, Baro:29.72 inches, Hum: 10, Rain:0.00 in., Hi:79.2&#xB0;F, Lo:56.1&#xB0;F@mention:43 AM", "arizona", ?
"@mention I got welcomed back from Texas with snow too. Sheesh.", "minnesota", ?
"#WEATHER: 6:52 pm C: 56.0F. Feels 53F. 30.27% Humidity. 11.5MPH Northwest Wind.", "nebraska", ?
"I feel u--& when the summer humidity hits--i will BE u! RT @mention: Oh, sweet Jesus. My hair's a terribly sad mess 2day. Even w product.", "new york", ?
"#WEATHER: 8:56 pm M: 40.0F. Feels 33F. 30.17% Humidity. 12.7MPH East Wind.", "new mexico", ?
"Current Conditions : 60.8F, Clear - 2:30 AM MST Apr. 27: Temperature: 60.8°F | Humidity: 15% | Pressure: 29.75in... http://dlvr.it/PrzPn", "", ?
"@SexiVixenFromMD haha just make sure it's not windy, cause you don't want sand everywhere...gotta be creative to avoid that! Lol ;)", "", ?
"@bethhaydock it was a sick joke.. there is snow on my front yard and car. #rude", "", ?
"#WEATHER:  9:55 pm : 59.0F. Feels F. 30.18% Humidity. 3.5MPH South Wind.", "florida", ?
"I need a new location where they don't know what snow is", "ohio", ?
"In the windy city.....", "north carolina", ?
"Too windy to golf?", "", ?
"This snow blows!! Come on Mother Nature!!!  Not funny anymore!", "", ?
"Weather data 00:00 AM 61.9&#xB0;F 78 pct 0.0 mph WNW", "florida", ?
"Tasya, @vinadinf, @meilindalin, @Ariannesyah, Windy, Messye RT @MentionKe #MentionKe temen lo yang paling lo sayang?(via: @vizkhazantikha)", "", ?
"#WEATHER: 2:53 pm C: 55.0F. Feels 52F. 30.22% Humidity. 10.4MPH North Wind.", "tennessee", ?
"Last day of damp, windy and chilly weather with highs in the 40s and scattered showers.  Sunny and near 60 Friday..cooler at lake in PM", "", ?
":) How can I protect my mirror in the bathroom from humidity? ? http://bit.ly/gAQVqW mirror medicine cabinet", "", ?
"A Few Clouds and Windy and 77 F at Dallas / Fort Worth International Airport, TX http://dlvr.it/Q74Wz", "", ?
"Currently: Temperature: 69.1 °F    	 				Humidity: 23 %     					Wind Speed: 7 mph WNW     					Pressure: 29.9 ", ".. http://bit.ly/gQrvTI", ?
"#WEATHER:  5:56 pm : 67.0F. Feels F. 29.87% Humidity. 8.1MPH North Wind.", "", ?
"Thunderstorm Rain and Breezy and 70 F at Patuxent River, Naval Air Station, MD Winds are from the Southwest at 23.0 gus http://s1z.us/vu.htm", "", ?
"two days in a row of not-running feels weird.  but i don't think i can countenance running in this weird hurricane weather.  #fb", "", ?
"RT @denverpost: Not to be the bearer of bad news, followers, but expect snow, rain all weekend in #Denver: http://dpo.st/inPWf9", "", ?
"More snow in the forecast? Not looking forward to the cold. We still have tons of long-sleeves, hoodies, etc. on... http://fb.me/X3fcXcGU", "", ?
"Anthem, AZ @05:30 AM, Temp:59.7&#xB0;F, Wind:0.0 mph ESE, Baro:29.45 inches, Hum: 53, Rain:0.00 in., Hi:70.2&#xB0;F, Lo:59.7&#xB0;F@5:26 AM", "", ?
"Oh. My. God. People suck at driving. Its RAIN not a damn snow apocalyps", "florida", ?
"Holy windy. Sprinting could prove interesting. (@ Alkek Veledrome) http://4sq.com/j5IScF", "", ?
"@mention Heavy snow, for over an hour. Way weird.", "new mexico", ?
"RT @HeatherYun: So depressing shopping in a snow storm, especially wheb May is next week. Blah.", "", ?
"04/26 07:04 Temp 73.9°F DP 70.5° Hum 89% Bar. 29.527 inHg Steady,  Wind --- @ 0 G 0 Rain 0.00", " Stormy, may improve #txwx", ?
"#WEATHER:  8:12 am : 77.5F. Feels F. % Humidity. 4.7MPH Northeast Wind.", "", ?
"Don't know if these little things falling from the sky is rain, snow or hail but whatever it is needs to goooo", "minnesota", ?
"Current Conditions : 61.4F / 16.3C, Clear - 10:45 AM PDT Apr. 27: Temperature: 61.4°F / 16.3°C | Humidity: 52% | Pressure: 30.14in / ...", "", ?
"#WEATHER:  7:55 am : 66.0F. Feels F. 30.23% Humidity. 8.1MPH South Wind.", "", ?
"I'm glad I didn't have snow tires on. These lines are just insane! Poor dad haha", "alaska", ?
"@shardyardy son them shits r crack we gotta make another 6 am trip for those bro....", "u already snow", ?
"@ZaarlyDC I've come to the conclusion the only way to escape humidity is to get off the east coast", "", ?
"#WEATHER:  8:54 am : 58.0F. Feels F. 29.86% Humidity. 3.5MPH East Wind.", "", ?
"#WEATHER: 9:53 pm P: 51.0F. Feels F. 30.49% Humidity. 3.5MPH North Wind.", "washington", ?
"snow 3 days before May?.. reaalllllyyyy", "", ?
"#Boston #weather A Few Clouds  ☁ 66.0ºF - Pressure: 1014.7 mb - Humidity: 65 - Wind: West 280º 13.8 MPH", "", ?
"#WEATHER: 9:54 am E: 46.0F. Feels 39F. 30.32% Humidity. 17.3MPH North Wind.", "indiana", ?
"Good morning, snow. The dogs love you so. http://post.ly/1wDbB", "", ?
"@fbrglssmnfsto Madison River (Upper). Snow. Baetis. Tenkara.", "", ?
"There's a big, black cloud of doom above. It looks like it's going to snow...", "wisconsin", ?
"ES: Mostly Cloudy and Windy and 80 F at Dallas / Fort Worth International Airport, TX Winds are from the South at 26.5  http://s2z.us/bd.htm", "", ?
"News - Current Conditions : 66.2F, Clear - 11:35 AM EDT Apr. 30: Temperature: 66.2°F | Humidity... http://nc.gs/mDvbg3 #News #Greensboro", "", ?
"Still lots of snow on the #bike path in #Frisco #CO #fb {link}", "colorado", ?
"Sunday 08:00 AM Elko Weather. Temp. 38, High 38, Low 26, Hum. 60%  Wind 0.0 mph ESE, Gust 23 NNE  Baro. 30.422 .in, Trend Steady #fb", "nevada", ?
"@mention lol i'd rather see the little Cuban dude, maybe minus the snow since you were freezing your balls off LOL", "west virginia", ?
"Sun, a light breeze, snow on the mountains, the song of the meadowlark, reading magazines on a lawn chair -- bliss.", "", ?
"Theres snow in the mountains", "", ?
"#Vail got a record 511 inches of snow this  year: http://bit.ly/hQCX34", "", ?
"Well.. 15:58 BST: Temperature: 14.1°C, Wind: NNE, 6 mph (ave), 15 mph (gust), Humidity: 82%, Rain (today) 0.3 mm, Pressure: 1016 hPa, ste...", "", ?
"@mention the 16th but it might end up being the 22nd or something because we had a gabillion snow days", "new hampshire", ?
"@shys soccer game,stayin in the van with Paisley cause its too windy for her =0)", "", ?
"@DebKellyNH I'm a little jealous of your snow! :) Ps. I may visit NH this summer...", "", ?
"@mention yeah. its like. 50-60 here.. .-. but its windy", "virginia", ?
"@mention people day anything when they about to fight.! ", " rack my leaves I Shovel my snow", ?
"#WEATHER:  1:56 pm : 65.0F. Feels F. 30.17% Humidity. 3.5MPH Variable Wind.", "", ?
"69.8F (Feels: 69.8F) - Humidity: 29% - Wind: 19.0mph NE - Gust: 19.7mph - Pressure: 1025.7mb (0.0)  #weather {link}", "louisiana", ?
"Wishin' I was there! How's Hank Moon? RT @mention: Snow Almost Gone Throughout Zion's High-Country Trails {link}", "pennsylvania", ?
"Suffocation Humidity #Alabama #weatherbandnames", "", ?
"The bad news is that the back edge of the rain was mixing with and changing to SNOW.", "", ?
"#WEATHER:  8:52 pm : 49.0F. Feels 46F. 29.61% Humidity. 8.1MPH North Wind.", "", ?
